bucket_index,arrival_rows,merchants,first_ts_utc,last_ts_utc
1442,79871,3367,2026-03-02 02:00:00.017874+00:00,2026-03-02 02:59:59.985793+00:00
1443,74580,3324,2026-03-02 03:00:00.045642+00:00,2026-03-02 03:59:59.994147+00:00
1444,73078,3350,2026-03-02 04:00:00.015694+00:00,2026-03-02 04:59:59.952290+00:00
1445,76671,3444,2026-03-02 05:00:00.008906+00:00,2026-03-02 05:59:59.894140+00:00
1446,84079,3557,2026-03-02 06:00:00.034841+00:00,2026-03-02 06:59:59.964369+00:00
1447,99176,3680,2026-03-02 07:00:00.091184+00:00,2026-03-02 07:59:59.982000+00:00
1448,117491,3758,2026-03-02 08:00:00.013215+00:00,2026-03-02 08:59:59.980475+00:00
1449,130825,3834,2026-03-02 09:00:00.005651+00:00,2026-03-02 09:59:59.958250+00:00
1450,139132,3852,2026-03-02 10:00:00.053914+00:00,2026-03-02 10:59:59.992609+00:00
1451,143059,3866,2026-03-02 11:00:00.015536+00:00,2026-03-02 11:59:59.974362+00:00
1452,139542,3888,2026-03-02 12:00:00.001078+00:00,2026-03-02 12:59:59.992628+00:00
1453,141457,3923,2026-03-02 13:00:00.113238+00:00,2026-03-02 13:59:59.959707+00:00
1454,142843,3948,2026-03-02 14:00:00.005820+00:00,2026-03-02 14:59:59.978910+00:00
1455,143215,3946,2026-03-02 15:00:00.019017+00:00,2026-03-02 15:59:59.980153+00:00
1456,139762,3944,2026-03-02 16:00:00.022346+00:00,2026-03-02 16:59:59.974100+00:00
1457,136637,3913,2026-03-02 17:00:00.097245+00:00,2026-03-02 17:59:59.999618+00:00
1458,125407,3893,2026-03-02 18:00:00.019990+00:00,2026-03-02 18:59:59.997251+00:00
1459,110247,3828,2026-03-02 19:00:00.021927+00:00,2026-03-02 19:59:59.999459+00:00
1460,98412,3781,2026-03-02 20:00:00.071301+00:00,2026-03-02 20:59:59.999404+00:00
1461,89873,3676,2026-03-02 21:00:00.006723+00:00,2026-03-02 21:59:59.925347+00:00
1462,83906,3582,2026-03-02 22:00:00.013097+00:00,2026-03-02 22:59:59.900402+00:00
1463,82118,3430,2026-03-02 23:00:00.004722+00:00,2026-03-02 23:59:59.938856+00:00
1464,85084,3417,2026-03-03 00:00:00.091153+00:00,2026-03-03 00:59:59.967812+00:00
1465,83662,3426,2026-03-03 01:00:00.028992+00:00,2026-03-03 01:59:59.981108+00:00
1466,78673,3424,2026-03-03 02:00:00.063425+00:00,2026-03-03 02:59:59.998454+00:00
1467,73842,3366,2026-03-03 03:00:00.029519+00:00,2026-03-03 03:59:59.964816+00:00
1468,71909,3456,2026-03-03 04:00:00.144300+00:00,2026-03-03 04:59:59.942581+00:00
1469,75631,3475,2026-03-03 05:00:00.024533+00:00,2026-03-03 05:59:59.919141+00:00
1470,86829,3585,2026-03-03 06:00:00.054089+00:00,2026-03-03 06:59:59.969781+00:00
1471,101691,3664,2026-03-03 07:00:00.017296+00:00,2026-03-03 07:59:59.844939+00:00
1472,118236,3803,2026-03-03 08:00:00.014329+00:00,2026-03-03 08:59:59.998434+00:00
1473,133659,3801,2026-03-03 09:00:00.025613+00:00,2026-03-03 09:59:59.943674+00:00
1474,140075,3845,2026-03-03 10:00:00.113363+00:00,2026-03-03 10:59:59.990126+00:00
1475,142761,3877,2026-03-03 11:00:00.017844+00:00,2026-03-03 11:59:59.772604+00:00
1476,140967,3882,2026-03-03 12:00:00.001546+00:00,2026-03-03 12:59:59.998887+00:00
1477,141014,3921,2026-03-03 13:00:00.028842+00:00,2026-03-03 13:59:59.976976+00:00
1478,140854,3944,2026-03-03 14:00:00.015481+00:00,2026-03-03 14:59:59.983568+00:00
1479,143890,3956,2026-03-03 15:00:00.016098+00:00,2026-03-03 15:59:59.983731+00:00
1480,139906,3942,2026-03-03 16:00:00.008749+00:00,2026-03-03 16:59:59.938323+00:00
1481,138059,3919,2026-03-03 17:00:00.104125+00:00,2026-03-03 17:59:59.975408+00:00
1482,127776,3891,2026-03-03 18:00:00.001116+00:00,2026-03-03 18:59:59.978956+00:00
1483,113184,3864,2026-03-03 19:00:00.008487+00:00,2026-03-03 19:59:59.927730+00:00
1484,100245,3763,2026-03-03 20:00:00.046448+00:00,2026-03-03 20:59:59.941539+00:00
1485,92952,3699,2026-03-03 21:00:00.067420+00:00,2026-03-03 21:59:59.854906+00:00
1486,86210,3605,2026-03-03 22:00:00.043742+00:00,2026-03-03 22:59:59.989799+00:00
1487,84332,3451,2026-03-03 23:00:00.131336+00:00,2026-03-03 23:59:59.954643+00:00
1488,87049,3423,2026-03-04 00:00:00.128320+00:00,2026-03-04 00:59:59.981988+00:00
1489,85355,3391,2026-03-04 01:00:00.019259+00:00,2026-03-04 01:59:59.966438+00:00
1490,80084,3395,2026-03-04 02:00:00.026317+00:00,2026-03-04 02:59:59.952011+00:00
1491,75192,3360,2026-03-04 03:00:00.020191+00:00,2026-03-04 03:59:59.841208+00:00
1492,72924,3439,2026-03-04 04:00:00.024973+00:00,2026-03-04 04:59:59.991457+00:00
1493,76902,3467,2026-03-04 05:00:00.102784+00:00,2026-03-04 05:59:59.968678+00:00
1494,87201,3587,2026-03-04 06:00:00.056506+00:00,2026-03-04 06:59:59.975068+00:00
1495,100156,3703,2026-03-04 07:00:00.030333+00:00,2026-03-04 07:59:59.986078+00:00
1496,118358,3776,2026-03-04 08:00:00.002644+00:00,2026-03-04 08:59:59.987164+00:00
1497,131245,3836,2026-03-04 09:00:00.032416+00:00,2026-03-04 09:59:59.941907+00:00
1498,140143,3863,2026-03-04 10:00:00.043766+00:00,2026-03-04 10:59:59.968972+00:00
1499,143332,3861,2026-03-04 11:00:00.055761+00:00,2026-03-04 11:59:59.955241+00:00
1500,140911,3877,2026-03-04 12:00:00.008091+00:00,2026-03-04 12:59:59.972498+00:00
1501,141316,3900,2026-03-04 13:00:00.065970+00:00,2026-03-04 13:59:59.989229+00:00
1502,143060,3939,2026-03-04 14:00:00.025707+00:00,2026-03-04 14:59:59.981952+00:00
1503,142544,3951,2026-03-04 15:00:00.023486+00:00,2026-03-04 15:59:59.969406+00:00
1504,140706,3940,2026-03-04 16:00:00.003668+00:00,2026-03-04 16:59:59.995618+00:00
1505,137364,3894,2026-03-04 17:00:00.006465+00:00,2026-03-04 17:59:59.975154+00:00
1506,127078,3893,2026-03-04 18:00:00.007238+00:00,2026-03-04 18:59:59.990585+00:00
1507,112041,3845,2026-03-04 19:00:00.077978+00:00,2026-03-04 19:59:59.968599+00:00
1508,99969,3755,2026-03-04 20:00:00.041659+00:00,2026-03-04 20:59:59.962622+00:00
1509,91756,3681,2026-03-04 21:00:00.070939+00:00,2026-03-04 21:59:59.992978+00:00
1510,84682,3582,2026-03-04 22:00:00.009268+00:00,2026-03-04 22:59:59.941526+00:00
1511,82223,3482,2026-03-04 23:00:00.017847+00:00,2026-03-04 23:59:59.997925+00:00
1512,84373,3431,2026-03-05 00:00:00.051106+00:00,2026-03-05 00:59:59.940972+00:00
1513,85594,3412,2026-03-05 01:00:00.016784+00:00,2026-03-05 01:59:59.980390+00:00
1514,78420,3427,2026-03-05 02:00:00.019782+00:00,2026-03-05 02:59:59.919004+00:00
1515,72716,3369,2026-03-05 03:00:00.000123+00:00,2026-03-05 03:59:59.976888+00:00
1516,71480,3401,2026-03-05 04:00:00.026610+00:00,2026-03-05 04:59:59.992570+00:00
1517,76196,3465,2026-03-05 05:00:00.010478+00:00,2026-03-05 05:59:59.976255+00:00
1518,86955,3589,2026-03-05 06:00:00.054850+00:00,2026-03-05 06:59:59.907157+00:00
1519,102270,3691,2026-03-05 07:00:00.108348+00:00,2026-03-05 07:59:59.996065+00:00
1520,118461,3776,2026-03-05 08:00:00.009332+00:00,2026-03-05 08:59:59.996851+00:00
1521,132146,3811,2026-03-05 09:00:00.024539+00:00,2026-03-05 09:59:59.900719+00:00
1522,139338,3836,2026-03-05 10:00:00.003279+00:00,2026-03-05 10:59:59.985535+00:00
1523,141895,3864,2026-03-05 11:00:00.037060+00:00,2026-03-05 11:59:59.997113+00:00
1524,139229,3885,2026-03-05 12:00:00.018292+00:00,2026-03-05 12:59:59.997258+00:00
1525,139513,3908,2026-03-05 13:00:00.017314+00:00,2026-03-05 13:59:59.968754+00:00
1526,141926,3944,2026-03-05 14:00:00.041978+00:00,2026-03-05 14:59:59.996020+00:00
1527,142421,3944,2026-03-05 15:00:00.006963+00:00,2026-03-05 15:59:59.989513+00:00
1528,140011,3923,2026-03-05 16:00:00.019800+00:00,2026-03-05 16:59:59.997483+00:00
1529,137576,3891,2026-03-05 17:00:00.013771+00:00,2026-03-05 17:59:59.956285+00:00
1530,126625,3860,2026-03-05 18:00:00.004901+00:00,2026-03-05 18:59:59.995654+00:00
1531,111836,3824,2026-03-05 19:00:00.075763+00:00,2026-03-05 19:59:59.997476+00:00
1532,100888,3790,2026-03-05 20:00:00.021262+00:00,2026-03-05 20:59:59.979934+00:00
1533,92030,3701,2026-03-05 21:00:00.030220+00:00,2026-03-05 21:59:59.811991+00:00
1534,86335,3632,2026-03-05 22:00:00.018582+00:00,2026-03-05 22:59:59.957518+00:00
1535,82687,3488,2026-03-05 23:00:00.031446+00:00,2026-03-05 23:59:59.941278+00:00
1536,84323,3410,2026-03-06 00:00:00.034474+00:00,2026-03-06 00:59:59.991382+00:00
1537,84599,3406,2026-03-06 01:00:00.076152+00:00,2026-03-06 01:59:59.933443+00:00
1538,79675,3394,2026-03-06 02:00:00.032517+00:00,2026-03-06 02:59:59.969879+00:00
1539,73243,3347,2026-03-06 03:00:00.025449+00:00,2026-03-06 03:59:59.983414+00:00
1540,71932,3394,2026-03-06 04:00:00.070121+00:00,2026-03-06 04:59:59.976538+00:00
1541,76126,3430,2026-03-06 05:00:00.030404+00:00,2026-03-06 05:59:59.960381+00:00
1542,85758,3569,2026-03-06 06:00:00.000336+00:00,2026-03-06 06:59:59.974762+00:00
1543,101577,3676,2026-03-06 07:00:00.023063+00:00,2026-03-06 07:59:59.911741+00:00
1544,118616,3790,2026-03-06 08:00:00.037493+00:00,2026-03-06 08:59:59.971436+00:00
1545,131142,3831,2026-03-06 09:00:00.017931+00:00,2026-03-06 09:59:59.943898+00:00
1546,140362,3851,2026-03-06 10:00:00.012968+00:00,2026-03-06 10:59:59.989503+00:00
1547,138558,3864,2026-03-06 11:00:00.028737+00:00,2026-03-06 11:59:59.974755+00:00
1548,136751,3887,2026-03-06 12:00:00.030756+00:00,2026-03-06 12:59:59.997100+00:00
1549,139383,3922,2026-03-06 13:00:00.001520+00:00,2026-03-06 13:59:59.999933+00:00
1550,141374,3936,2026-03-06 14:00:00.100333+00:00,2026-03-06 14:59:59.999879+00:00
1551,142523,3946,2026-03-06 15:00:00.002894+00:00,2026-03-06 15:59:59.960789+00:00
1552,142652,3924,2026-03-06 16:00:00.005085+00:00,2026-03-06 16:59:59.969827+00:00
1553,139129,3898,2026-03-06 17:00:00.014203+00:00,2026-03-06 17:59:59.990903+00:00
1554,128645,3861,2026-03-06 18:00:00.000105+00:00,2026-03-06 18:59:59.980283+00:00
1555,113878,3850,2026-03-06 19:00:00.000267+00:00,2026-03-06 19:59:59.986225+00:00
1556,100566,3759,2026-03-06 20:00:00.013936+00:00,2026-03-06 20:59:59.913966+00:00
1557,95087,3675,2026-03-06 21:00:00.032673+00:00,2026-03-06 21:59:59.931370+00:00
1558,86125,3574,2026-03-06 22:00:00.036856+00:00,2026-03-06 22:59:59.915539+00:00
1559,86832,3358,2026-03-06 23:00:00.017852+00:00,2026-03-06 23:59:59.975118+00:00
1560,89613,3289,2026-03-07 00:00:00.006860+00:00,2026-03-07 00:59:59.911919+00:00
1561,86860,3300,2026-03-07 01:00:00.019188+00:00,2026-03-07 01:59:59.996541+00:00
1562,79452,3254,2026-03-07 02:00:00.020984+00:00,2026-03-07 02:59:59.994715+00:00
1563,72179,3239,2026-03-07 03:00:00.008228+00:00,2026-03-07 03:59:59.988910+00:00
1564,70168,3276,2026-03-07 04:00:00.050699+00:00,2026-03-07 04:59:59.974943+00:00
1565,72765,3362,2026-03-07 05:00:00.023223+00:00,2026-03-07 05:59:59.984153+00:00
1566,79321,3526,2026-03-07 06:00:00.030964+00:00,2026-03-07 06:59:59.876623+00:00
1567,90215,3638,2026-03-07 07:00:00.118290+00:00,2026-03-07 07:59:59.991496+00:00
1568,104002,3724,2026-03-07 08:00:00.045753+00:00,2026-03-07 08:59:59.987832+00:00
1569,117779,3777,2026-03-07 09:00:00.075889+00:00,2026-03-07 09:59:59.982491+00:00
1570,124848,3822,2026-03-07 10:00:00.008573+00:00,2026-03-07 10:59:59.992785+00:00
1571,126958,3844,2026-03-07 11:00:00.030871+00:00,2026-03-07 11:59:59.969181+00:00
1572,126499,3883,2026-03-07 12:00:00.027975+00:00,2026-03-07 12:59:59.993443+00:00
1573,129795,3901,2026-03-07 13:00:00.025125+00:00,2026-03-07 13:59:59.958222+00:00
1574,134529,3905,2026-03-07 14:00:00.018400+00:00,2026-03-07 14:59:59.985079+00:00
1575,135694,3888,2026-03-07 15:00:00.027239+00:00,2026-03-07 15:59:59.982070+00:00
1576,136566,3853,2026-03-07 16:00:00.006153+00:00,2026-03-07 16:59:59.978862+00:00
1577,140772,3827,2026-03-07 17:00:00.077743+00:00,2026-03-07 17:59:59.913752+00:00
1578,134273,3786,2026-03-07 18:00:00.005793+00:00,2026-03-07 18:59:59.971086+00:00
1579,121365,3730,2026-03-07 19:00:00.005662+00:00,2026-03-07 19:59:59.931271+00:00
1580,109767,3677,2026-03-07 20:00:00.140182+00:00,2026-03-07 20:59:59.999795+00:00
1581,100492,3567,2026-03-07 21:00:00.005055+00:00,2026-03-07 21:59:59.992609+00:00
1582,92285,3467,2026-03-07 22:00:00.082160+00:00,2026-03-07 22:59:59.962591+00:00
1583,88979,3306,2026-03-07 23:00:00.004987+00:00,2026-03-07 23:59:59.771202+00:00
1584,89776,3289,2026-03-08 00:00:00.027292+00:00,2026-03-08 00:59:59.858956+00:00
1585,87363,3263,2026-03-08 01:00:00.025621+00:00,2026-03-08 01:59:59.911876+00:00
1586,81798,3219,2026-03-08 02:00:00.069841+00:00,2026-03-08 02:59:59.993820+00:00
1587,74445,3250,2026-03-08 03:00:00.088053+00:00,2026-03-08 03:59:59.995501+00:00
1588,71683,3247,2026-03-08 04:00:00.010813+00:00,2026-03-08 04:59:59.999385+00:00
1589,73342,3363,2026-03-08 05:00:00.011696+00:00,2026-03-08 05:59:59.876586+00:00
1590,80135,3469,2026-03-08 06:00:00.091871+00:00,2026-03-08 06:59:59.937197+00:00
1591,88749,3638,2026-03-08 07:00:00.006580+00:00,2026-03-08 07:59:59.945728+00:00
1592,101751,3738,2026-03-08 08:00:00.006819+00:00,2026-03-08 08:59:59.972287+00:00
1593,114075,3798,2026-03-08 09:00:00.018320+00:00,2026-03-08 09:59:59.972172+00:00
1594,122329,3821,2026-03-08 10:00:00.035676+00:00,2026-03-08 10:59:59.998035+00:00
1595,125297,3850,2026-03-08 11:00:00.016669+00:00,2026-03-08 11:59:59.984765+00:00
1596,125262,3903,2026-03-08 12:00:00.010140+00:00,2026-03-08 12:59:59.973346+00:00
1597,125353,3894,2026-03-08 13:00:00.041934+00:00,2026-03-08 13:59:59.978112+00:00
1598,130228,3905,2026-03-08 14:00:00.013480+00:00,2026-03-08 14:59:59.992512+00:00
1599,134308,3910,2026-03-08 15:00:00.039479+00:00,2026-03-08 15:59:59.950021+00:00
1600,136203,3845,2026-03-08 16:00:00.017689+00:00,2026-03-08 16:59:59.998016+00:00
1601,136908,3795,2026-03-08 17:00:00.013324+00:00,2026-03-08 17:59:59.982544+00:00
1602,131817,3765,2026-03-08 18:00:00.050876+00:00,2026-03-08 18:59:59.968839+00:00
1603,117626,3720,2026-03-08 19:00:00.001868+00:00,2026-03-08 19:59:59.942373+00:00
1604,108302,3662,2026-03-08 20:00:00.014726+00:00,2026-03-08 20:59:59.872743+00:00
1605,97841,3561,2026-03-08 21:00:00.017362+00:00,2026-03-08 21:59:59.997003+00:00
1606,91176,3467,2026-03-08 22:00:00.066078+00:00,2026-03-08 22:59:59.977145+00:00
1607,83251,3416,2026-03-08 23:00:00.060833+00:00,2026-03-08 23:59:59.972125+00:00
1608,85349,3425,2026-03-09 00:00:00.056009+00:00,2026-03-09 00:59:59.950919+00:00
1609,83910,3368,2026-03-09 01:00:00.010991+00:00,2026-03-09 01:59:59.994208+00:00
1610,79473,3360,2026-03-09 02:00:00.021322+00:00,2026-03-09 02:59:59.926527+00:00
1611,73417,3344,2026-03-09 03:00:00.002792+00:00,2026-03-09 03:59:59.987056+00:00
1612,72410,3357,2026-03-09 04:00:00.005696+00:00,2026-03-09 04:59:59.855265+00:00
1613,77135,3467,2026-03-09 05:00:00.012081+00:00,2026-03-09 05:59:59.982923+00:00
1614,85861,3544,2026-03-09 06:00:00.006709+00:00,2026-03-09 06:59:59.972060+00:00
1615,99839,3689,2026-03-09 07:00:00.062607+00:00,2026-03-09 07:59:59.995321+00:00
1616,116605,3752,2026-03-09 08:00:00.079315+00:00,2026-03-09 08:59:59.999916+00:00
1617,130898,3797,2026-03-09 09:00:00.012696+00:00,2026-03-09 09:59:59.932647+00:00
1618,138964,3841,2026-03-09 10:00:00.020929+00:00,2026-03-09 10:59:59.965841+00:00
1619,142299,3881,2026-03-09 11:00:00.055737+00:00,2026-03-09 11:59:59.953723+00:00
1620,142046,3920,2026-03-09 12:00:00.016826+00:00,2026-03-09 12:59:59.954288+00:00
1621,142129,3933,2026-03-09 13:00:00.028607+00:00,2026-03-09 13:59:59.999853+00:00
1622,142139,3959,2026-03-09 14:00:00.171514+00:00,2026-03-09 14:59:59.978405+00:00
1623,143519,3954,2026-03-09 15:00:00.019487+00:00,2026-03-09 15:59:59.981654+00:00
1624,140128,3934,2026-03-09 16:00:00.007491+00:00,2026-03-09 16:59:59.951885+00:00
1625,135796,3921,2026-03-09 17:00:00.016413+00:00,2026-03-09 17:59:59.995800+00:00
1626,125871,3886,2026-03-09 18:00:00.012129+00:00,2026-03-09 18:59:59.991140+00:00
1627,111369,3855,2026-03-09 19:00:00.103522+00:00,2026-03-09 19:59:59.992726+00:00
1628,99019,3781,2026-03-09 20:00:00.022401+00:00,2026-03-09 20:59:59.999559+00:00
1629,88761,3675,2026-03-09 21:00:00.013174+00:00,2026-03-09 21:59:59.987012+00:00
1630,82877,3593,2026-03-09 22:00:00.040513+00:00,2026-03-09 22:59:59.963068+00:00
1631,81108,3474,2026-03-09 23:00:00.068573+00:00,2026-03-09 23:59:59.995025+00:00
1632,84563,3402,2026-03-10 00:00:00.053391+00:00,2026-03-10 00:59:59.979936+00:00
1633,81364,3380,2026-03-10 01:00:00.081803+00:00,2026-03-10 01:59:59.932632+00:00
1634,79235,3384,2026-03-10 02:00:00.033106+00:00,2026-03-10 02:59:59.972165+00:00
1635,71970,3341,2026-03-10 03:00:00.107136+00:00,2026-03-10 03:59:59.935243+00:00
1636,72832,3362,2026-03-10 04:00:00.228067+00:00,2026-03-10 04:59:59.988063+00:00
1637,77028,3456,2026-03-10 05:00:00.083153+00:00,2026-03-10 05:59:59.974894+00:00
1638,84866,3582,2026-03-10 06:00:00.012596+00:00,2026-03-10 06:59:59.937034+00:00
1639,100451,3655,2026-03-10 07:00:00.094672+00:00,2026-03-10 07:59:59.961281+00:00
1640,118818,3772,2026-03-10 08:00:00.052232+00:00,2026-03-10 08:59:59.997588+00:00
1641,130802,3841,2026-03-10 09:00:00.004480+00:00,2026-03-10 09:59:59.988795+00:00
1642,139501,3854,2026-03-10 10:00:00.000834+00:00,2026-03-10 10:59:59.988511+00:00
1643,140060,3899,2026-03-10 11:00:00.008254+00:00,2026-03-10 11:59:59.995310+00:00
1644,140930,3922,2026-03-10 12:00:00.031410+00:00,2026-03-10 12:59:59.993742+00:00
1645,141513,3947,2026-03-10 13:00:00.000500+00:00,2026-03-10 13:59:59.954976+00:00
1646,142163,3958,2026-03-10 14:00:00.004699+00:00,2026-03-10 14:59:59.926300+00:00
1647,142696,3950,2026-03-10 15:00:00.003387+00:00,2026-03-10 15:59:59.952383+00:00
1648,138870,3949,2026-03-10 16:00:00.002770+00:00,2026-03-10 16:59:59.998780+00:00
1649,135587,3929,2026-03-10 17:00:00.045821+00:00,2026-03-10 17:59:59.993686+00:00
1650,123810,3882,2026-03-10 18:00:00.001983+00:00,2026-03-10 18:59:59.929006+00:00
1651,110689,3847,2026-03-10 19:00:00.035496+00:00,2026-03-10 19:59:59.989749+00:00
1652,97477,3796,2026-03-10 20:00:00.028657+00:00,2026-03-10 20:59:59.967076+00:00
1653,89609,3689,2026-03-10 21:00:00.118545+00:00,2026-03-10 21:59:59.994751+00:00
1654,84220,3596,2026-03-10 22:00:00.021149+00:00,2026-03-10 22:59:59.962031+00:00
1655,81166,3453,2026-03-10 23:00:00.046688+00:00,2026-03-10 23:59:59.955619+00:00
1656,84306,3406,2026-03-11 00:00:00.138142+00:00,2026-03-11 00:59:59.951929+00:00
1657,83295,3348,2026-03-11 01:00:00.029273+00:00,2026-03-11 01:59:59.984879+00:00
1658,78356,3383,2026-03-11 02:00:00.003040+00:00,2026-03-11 02:59:59.965609+00:00
1659,71752,3370,2026-03-11 03:00:00.003580+00:00,2026-03-11 03:59:59.990530+00:00
1660,71806,3343,2026-03-11 04:00:00.008799+00:00,2026-03-11 04:59:59.998916+00:00
1661,76989,3417,2026-03-11 05:00:00.054018+00:00,2026-03-11 05:59:59.965875+00:00
1662,86026,3586,2026-03-11 06:00:00.000131+00:00,2026-03-11 06:59:59.867183+00:00
1663,101560,3677,2026-03-11 07:00:00.046702+00:00,2026-03-11 07:59:59.998840+00:00
1664,116213,3765,2026-03-11 08:00:00.029384+00:00,2026-03-11 08:59:59.990417+00:00
1665,129803,3840,2026-03-11 09:00:00.042649+00:00,2026-03-11 09:59:59.960710+00:00
1666,138084,3840,2026-03-11 10:00:00.021398+00:00,2026-03-11 10:59:59.992026+00:00
1667,139405,3889,2026-03-11 11:00:00.039391+00:00,2026-03-11 11:59:59.980489+00:00
1668,138176,3931,2026-03-11 12:00:00.005370+00:00,2026-03-11 12:59:59.981308+00:00
1669,139702,3937,2026-03-11 13:00:00.020383+00:00,2026-03-11 13:59:59.993083+00:00
1670,142050,3972,2026-03-11 14:00:00.010965+00:00,2026-03-11 14:59:59.977513+00:00
1671,141514,3942,2026-03-11 15:00:00.046479+00:00,2026-03-11 15:59:59.976662+00:00
1672,138982,3914,2026-03-11 16:00:00.037290+00:00,2026-03-11 16:59:59.985358+00:00
1673,135366,3926,2026-03-11 17:00:00.007592+00:00,2026-03-11 17:59:59.987214+00:00
1674,124128,3886,2026-03-11 18:00:00.055009+00:00,2026-03-11 18:59:59.979303+00:00
1675,110754,3802,2026-03-11 19:00:00.013479+00:00,2026-03-11 19:59:59.992620+00:00
1676,96784,3782,2026-03-11 20:00:00.025891+00:00,2026-03-11 20:59:59.885166+00:00
1677,89083,3683,2026-03-11 21:00:00.002169+00:00,2026-03-11 21:59:59.991018+00:00
1678,82444,3562,2026-03-11 22:00:00.027001+00:00,2026-03-11 22:59:59.986683+00:00
1679,80699,3433,2026-03-11 23:00:00.090145+00:00,2026-03-11 23:59:59.995848+00:00
1680,82205,3441,2026-03-12 00:00:00.040151+00:00,2026-03-12 00:59:59.973451+00:00
1681,82098,3410,2026-03-12 01:00:00.016765+00:00,2026-03-12 01:59:59.967848+00:00
1682,76514,3391,2026-03-12 02:00:00.073303+00:00,2026-03-12 02:59:59.978680+00:00
1683,71116,3358,2026-03-12 03:00:00.018345+00:00,2026-03-12 03:59:59.986838+00:00
1684,70432,3395,2026-03-12 04:00:00.102767+00:00,2026-03-12 04:59:59.987976+00:00
1685,77008,3426,2026-03-12 05:00:00.003419+00:00,2026-03-12 05:59:59.906491+00:00
1686,85337,3560,2026-03-12 06:00:00.044111+00:00,2026-03-12 06:59:59.962668+00:00
1687,100667,3676,2026-03-12 07:00:00.029562+00:00,2026-03-12 07:59:59.996783+00:00
1688,116920,3758,2026-03-12 08:00:00.006708+00:00,2026-03-12 08:59:59.977316+00:00
1689,130136,3802,2026-03-12 09:00:00.022061+00:00,2026-03-12 09:59:59.973356+00:00
1690,138407,3858,2026-03-12 10:00:00.074216+00:00,2026-03-12 10:59:59.998838+00:00
1691,141760,3887,2026-03-12 11:00:00.007177+00:00,2026-03-12 11:59:59.925928+00:00
1692,139468,3909,2026-03-12 12:00:00.021643+00:00,2026-03-12 12:59:59.983970+00:00
1693,139357,3937,2026-03-12 13:00:00.100931+00:00,2026-03-12 13:59:59.919724+00:00
1694,143013,3948,2026-03-12 14:00:00.070757+00:00,2026-03-12 14:59:59.981814+00:00
1695,143054,3958,2026-03-12 15:00:00.011438+00:00,2026-03-12 15:59:59.992081+00:00
1696,142924,3926,2026-03-12 16:00:00.016854+00:00,2026-03-12 16:59:59.943207+00:00
1697,137186,3930,2026-03-12 17:00:00.022348+00:00,2026-03-12 17:59:59.970736+00:00
1698,128213,3876,2026-03-12 18:00:00.030467+00:00,2026-03-12 18:59:59.998228+00:00
1699,114099,3856,2026-03-12 19:00:00.016308+00:00,2026-03-12 19:59:59.952281+00:00
1700,101879,3798,2026-03-12 20:00:00.020237+00:00,2026-03-12 20:59:59.955445+00:00
1701,93205,3676,2026-03-12 21:00:00.023283+00:00,2026-03-12 21:59:59.995513+00:00
1702,86472,3572,2026-03-12 22:00:00.003804+00:00,2026-03-12 22:59:59.946172+00:00
1703,84763,3467,2026-03-12 23:00:00.048468+00:00,2026-03-12 23:59:59.995005+00:00
1704,87557,3412,2026-03-13 00:00:00.011368+00:00,2026-03-13 00:59:59.968586+00:00
1705,85478,3429,2026-03-13 01:00:00.038650+00:00,2026-03-13 01:59:59.994661+00:00
1706,82290,3408,2026-03-13 02:00:00.022366+00:00,2026-03-13 02:59:59.979255+00:00
1707,76255,3418,2026-03-13 03:00:00.040677+00:00,2026-03-13 03:59:59.961357+00:00
1708,76718,3427,2026-03-13 04:00:00.003838+00:00,2026-03-13 04:59:59.937222+00:00
1709,80675,3493,2026-03-13 05:00:00.163179+00:00,2026-03-13 05:59:59.991246+00:00
1710,91510,3586,2026-03-13 06:00:00.009718+00:00,2026-03-13 06:59:59.916658+00:00
1711,107784,3712,2026-03-13 07:00:00.000314+00:00,2026-03-13 07:59:59.998934+00:00
1712,126666,3789,2026-03-13 08:00:00.120150+00:00,2026-03-13 08:59:59.973643+00:00
1713,139943,3838,2026-03-13 09:00:00.035478+00:00,2026-03-13 09:59:59.988203+00:00
1714,150299,3854,2026-03-13 10:00:00.085607+00:00,2026-03-13 10:59:59.996729+00:00
1715,152010,3914,2026-03-13 11:00:00.113086+00:00,2026-03-13 11:59:59.999222+00:00
1716,150530,3906,2026-03-13 12:00:00.004177+00:00,2026-03-13 12:59:59.951032+00:00
1717,149951,3951,2026-03-13 13:00:00.018964+00:00,2026-03-13 13:59:59.982833+00:00
1718,152087,3959,2026-03-13 14:00:00.026442+00:00,2026-03-13 14:59:59.997862+00:00
1719,152583,3956,2026-03-13 15:00:00.071881+00:00,2026-03-13 15:59:59.966863+00:00
1720,149676,3929,2026-03-13 16:00:00.044373+00:00,2026-03-13 16:59:59.960574+00:00
1721,145911,3911,2026-03-13 17:00:00.007547+00:00,2026-03-13 17:59:59.998427+00:00
1722,136528,3876,2026-03-13 18:00:00.030193+00:00,2026-03-13 18:59:59.973655+00:00
1723,121504,3820,2026-03-13 19:00:00.005130+00:00,2026-03-13 19:59:59.944204+00:00
1724,106269,3789,2026-03-13 20:00:00.027354+00:00,2026-03-13 20:59:59.981854+00:00
1725,98798,3669,2026-03-13 21:00:00.028902+00:00,2026-03-13 21:59:59.922389+00:00
1726,89437,3587,2026-03-13 22:00:00.057194+00:00,2026-03-13 22:59:59.993530+00:00
