bucket_index,bucket_day_index,bucket_hour_index,min_ts_utc,max_ts_utc,utc_date,rows,merchants,channels,route_modes,zones,card_present_rows,card_not_present_rows,physical_rows,virtual_rows
718,29,22,2026-01-30T22:00:00.024313Z,2026-01-30T22:59:59.991445Z,2026-01-30,92496,3619,2,2,325,44958,47538,80020,12476
719,29,23,2026-01-30T23:00:00.005161Z,2026-01-30T23:59:59.980763Z,2026-01-30,93932,3395,2,2,321,38071,55861,79825,14107
720,30,0,2026-01-31T00:00:00.018072Z,2026-01-31T00:59:59.971867Z,2026-01-31,98450,3367,2,2,324,36988,61462,82375,16075
721,30,1,2026-01-31T01:00:00.010280Z,2026-01-31T01:59:59.960645Z,2026-01-31,94541,3358,2,2,321,35698,58843,79537,15004
722,30,2,2026-01-31T02:00:00.036927Z,2026-01-31T02:59:59.994176Z,2026-01-31,86265,3363,2,2,320,33204,53061,72909,13356
723,30,3,2026-01-31T03:00:00.008015Z,2026-01-31T03:59:59.799051Z,2026-01-31,78252,3281,2,2,324,32646,45606,67461,10791
724,30,4,2026-01-31T04:00:00.024493Z,2026-01-31T04:59:59.923000Z,2026-01-31,73606,3320,2,2,325,35255,38351,64359,9247
725,30,5,2026-01-31T05:00:00.006833Z,2026-01-31T05:59:59.946053Z,2026-01-31,76366,3409,2,2,328,41755,34611,68144,8222
726,30,6,2026-01-31T06:00:00.044266Z,2026-01-31T06:59:59.950979Z,2026-01-31,84525,3536,2,2,328,50430,34095,77155,7370
727,30,7,2026-01-31T07:00:00.009215Z,2026-01-31T07:59:59.981057Z,2026-01-31,94898,3678,2,2,328,63152,31746,87791,7107
728,30,8,2026-01-31T08:00:00.005852Z,2026-01-31T08:59:59.996168Z,2026-01-31,110514,3771,2,2,326,78132,32382,103309,7205
729,30,9,2026-01-31T09:00:00.083592Z,2026-01-31T09:59:59.934925Z,2026-01-31,123641,3804,2,2,325,90169,33472,116397,7244
730,30,10,2026-01-31T10:00:00.003584Z,2026-01-31T10:59:59.917346Z,2026-01-31,132083,3813,2,2,323,99535,32548,125100,6983
731,30,11,2026-01-31T11:00:00.001242Z,2026-01-31T11:59:59.939593Z,2026-01-31,132966,3824,2,2,325,104157,28809,125491,7475
732,30,12,2026-01-31T12:00:00.029921Z,2026-01-31T12:59:59.994504Z,2026-01-31,131122,3866,2,2,321,105059,26063,123213,7909
733,30,13,2026-01-31T13:00:00.014156Z,2026-01-31T13:59:59.943827Z,2026-01-31,131957,3869,2,2,323,104890,27067,123835,8122
734,30,14,2026-01-31T14:00:00.038666Z,2026-01-31T14:59:59.914329Z,2026-01-31,136299,3910,2,2,322,105906,30393,127498,8801
735,30,15,2026-01-31T15:00:00.002721Z,2026-01-31T15:59:59.994178Z,2026-01-31,138727,3898,2,2,321,106672,32055,129499,9228
736,30,16,2026-01-31T16:00:00.051790Z,2026-01-31T16:59:59.981452Z,2026-01-31,142313,3881,2,2,321,106888,35425,131774,10539
737,30,17,2026-01-31T17:00:00.024469Z,2026-01-31T17:59:59.983707Z,2026-01-31,145274,3820,2,2,319,100266,45008,133224,12050
738,30,18,2026-01-31T18:00:00.060476Z,2026-01-31T18:59:59.981939Z,2026-01-31,135011,3780,2,2,321,86624,48387,122019,12992
739,30,19,2026-01-31T19:00:00.001804Z,2026-01-31T19:59:59.955028Z,2026-01-31,122485,3744,2,2,321,71400,51085,108108,14377
740,30,20,2026-01-31T20:00:00.000212Z,2026-01-31T20:59:59.987326Z,2026-01-31,110620,3663,2,2,320,58745,51875,96262,14358
741,30,21,2026-01-31T21:00:00.155382Z,2026-01-31T21:59:59.981590Z,2026-01-31,99740,3577,2,2,319,48992,50748,85562,14178
742,30,22,2026-01-31T22:00:00.137080Z,2026-01-31T22:59:59.914507Z,2026-01-31,90382,3475,2,2,319,42467,47915,77826,12556
743,30,23,2026-01-31T23:00:00.014003Z,2026-01-31T23:59:59.924729Z,2026-01-31,86952,3286,2,2,320,35305,51647,73605,13347
744,31,0,2026-02-01T00:00:00.162525Z,2026-02-01T00:59:59.948854Z,2026-02-01,88761,3272,2,2,317,32935,55826,74770,13991
745,31,1,2026-02-01T01:00:00.015875Z,2026-02-01T01:59:59.922363Z,2026-02-01,85888,3285,2,2,317,32067,53821,72999,12889
746,31,2,2026-02-01T02:00:00.030216Z,2026-02-01T02:59:59.987229Z,2026-02-01,81146,3239,2,2,320,30777,50369,69331,11815
747,31,3,2026-02-01T03:00:00.066368Z,2026-02-01T03:59:59.917842Z,2026-02-01,73964,3245,2,2,324,30538,43426,63800,10164
748,31,4,2026-02-01T04:00:00.052053Z,2026-02-01T04:59:59.944853Z,2026-02-01,70709,3234,2,2,323,33645,37064,61998,8711
749,31,5,2026-02-01T05:00:00.011960Z,2026-02-01T05:59:59.944453Z,2026-02-01,72868,3374,2,2,327,39969,32899,65367,7501
750,31,6,2026-02-01T06:00:00.019520Z,2026-02-01T06:59:59.971859Z,2026-02-01,79438,3492,2,2,321,48647,30791,72745,6693
751,31,7,2026-02-01T07:00:00.022896Z,2026-02-01T07:59:59.988531Z,2026-02-01,89374,3609,2,2,324,59384,29990,82536,6838
752,31,8,2026-02-01T08:00:00.037597Z,2026-02-01T08:59:59.907875Z,2026-02-01,101774,3715,2,2,324,72222,29552,95022,6752
753,31,9,2026-02-01T09:00:00.008878Z,2026-02-01T09:59:59.974637Z,2026-02-01,113276,3735,2,2,323,82776,30500,106808,6468
754,31,10,2026-02-01T10:00:00.023191Z,2026-02-01T10:59:59.992976Z,2026-02-01,121552,3787,2,2,322,91464,30088,114914,6638
755,31,11,2026-02-01T11:00:00.010305Z,2026-02-01T11:59:59.989090Z,2026-02-01,125462,3832,2,2,327,98220,27242,118753,6709
756,31,12,2026-02-01T12:00:00.004190Z,2026-02-01T12:59:59.981933Z,2026-02-01,121794,3839,2,2,324,97644,24150,114868,6926
757,31,13,2026-02-01T13:00:00.022242Z,2026-02-01T13:59:59.983120Z,2026-02-01,123402,3886,2,2,321,98983,24419,116302,7100
758,31,14,2026-02-01T14:00:00.003594Z,2026-02-01T14:59:59.981276Z,2026-02-01,127406,3911,2,2,323,100281,27125,120013,7393
759,31,15,2026-02-01T15:00:00.023848Z,2026-02-01T15:59:59.990694Z,2026-02-01,132725,3891,2,2,326,102987,29738,124689,8036
760,31,16,2026-02-01T16:00:00.055229Z,2026-02-01T16:59:59.974514Z,2026-02-01,136408,3865,2,2,323,101456,34952,126768,9640
761,31,17,2026-02-01T17:00:00.061474Z,2026-02-01T17:59:59.969368Z,2026-02-01,137646,3831,2,2,322,94765,42881,126444,11202
762,31,18,2026-02-01T18:00:00.005703Z,2026-02-01T18:59:59.985642Z,2026-02-01,132489,3777,2,2,323,84283,48206,119636,12853
763,31,19,2026-02-01T19:00:00.082258Z,2026-02-01T19:59:59.916853Z,2026-02-01,120333,3734,2,2,323,70833,49500,106853,13480
764,31,20,2026-02-01T20:00:00.012294Z,2026-02-01T20:59:59.965747Z,2026-02-01,107414,3664,2,2,317,57158,50256,93352,14062
765,31,21,2026-02-01T21:00:00.015363Z,2026-02-01T21:59:59.999879Z,2026-02-01,99122,3544,2,2,321,48634,50488,85761,13361
766,31,22,2026-02-01T22:00:00.013374Z,2026-02-01T22:59:59.993766Z,2026-02-01,89218,3462,2,2,325,42127,47091,77126,12092
767,31,23,2026-02-01T23:00:00.004189Z,2026-02-01T23:59:59.942357Z,2026-02-01,82848,3433,2,2,323,36928,45920,71181,11667
768,32,0,2026-02-02T00:00:00.030663Z,2026-02-02T00:59:59.985306Z,2026-02-02,83942,3410,2,2,322,35634,48308,71780,12162
769,32,1,2026-02-02T01:00:00.033929Z,2026-02-02T01:59:59.962492Z,2026-02-02,83476,3411,2,2,325,35563,47913,71317,12159
770,32,2,2026-02-02T02:00:00.068405Z,2026-02-02T02:59:59.930282Z,2026-02-02,79042,3339,2,2,324,34998,44044,68458,10584
771,32,3,2026-02-02T03:00:00.009374Z,2026-02-02T03:59:59.979048Z,2026-02-02,73400,3381,2,2,327,36483,36917,64211,9189
772,32,4,2026-02-02T04:00:00.050825Z,2026-02-02T04:59:59.992881Z,2026-02-02,73371,3371,2,2,324,39195,34176,65458,7913
773,32,5,2026-02-02T05:00:00.021819Z,2026-02-02T05:59:59.993361Z,2026-02-02,75550,3472,2,2,328,45952,29598,68597,6953
774,32,6,2026-02-02T06:00:00.004698Z,2026-02-02T06:59:59.986327Z,2026-02-02,84953,3570,2,2,329,56674,28279,78596,6357
775,32,7,2026-02-02T07:00:00.109424Z,2026-02-02T07:59:59.965619Z,2026-02-02,100615,3654,2,2,331,73535,27080,94470,6145
776,32,8,2026-02-02T08:00:00.049164Z,2026-02-02T08:59:59.996795Z,2026-02-02,117711,3763,2,2,327,90560,27151,111862,5849
777,32,9,2026-02-02T09:00:00.061448Z,2026-02-02T09:59:59.983153Z,2026-02-02,131711,3813,2,2,329,103055,28656,125745,5966
778,32,10,2026-02-02T10:00:00.012914Z,2026-02-02T10:59:59.949120Z,2026-02-02,139098,3842,2,2,325,111786,27312,133114,5984
779,32,11,2026-02-02T11:00:00.004927Z,2026-02-02T11:59:59.979684Z,2026-02-02,141637,3860,2,2,325,116016,25621,135059,6578
780,32,12,2026-02-02T12:00:00.014415Z,2026-02-02T12:59:59.993809Z,2026-02-02,142828,3882,2,2,323,119428,23400,136442,6386
781,32,13,2026-02-02T13:00:00.006514Z,2026-02-02T13:59:59.986871Z,2026-02-02,140284,3942,2,2,325,117535,22749,133756,6528
782,32,14,2026-02-02T14:00:00.044161Z,2026-02-02T14:59:59.997804Z,2026-02-02,141062,3941,2,2,327,116266,24796,134089,6973
783,32,15,2026-02-02T15:00:00.016838Z,2026-02-02T15:59:59.975525Z,2026-02-02,143044,3962,2,2,328,115623,27421,135470,7574
784,32,16,2026-02-02T16:00:00.001890Z,2026-02-02T16:59:59.973222Z,2026-02-02,140741,3941,2,2,322,110179,30562,132057,8684
785,32,17,2026-02-02T17:00:00.017597Z,2026-02-02T17:59:59.950740Z,2026-02-02,137116,3912,2,2,324,99384,37732,126857,10259
786,32,18,2026-02-02T18:00:00.020021Z,2026-02-02T18:59:59.934811Z,2026-02-02,126321,3899,2,2,320,83875,42446,114926,11395
787,32,19,2026-02-02T19:00:00.014578Z,2026-02-02T19:59:59.987599Z,2026-02-02,111742,3844,2,2,320,67408,44334,99854,11888
788,32,20,2026-02-02T20:00:00.024955Z,2026-02-02T20:59:59.995961Z,2026-02-02,98952,3784,2,2,319,53952,45000,86568,12384
789,32,21,2026-02-02T21:00:00.034140Z,2026-02-02T21:59:59.979628Z,2026-02-02,90836,3702,2,2,321,46110,44726,78850,11986
790,32,22,2026-02-02T22:00:00.033840Z,2026-02-02T22:59:59.900253Z,2026-02-02,83828,3591,2,2,324,40750,43078,73228,10600
791,32,23,2026-02-02T23:00:00.032429Z,2026-02-02T23:59:59.976573Z,2026-02-02,81853,3483,2,2,325,36802,45051,70642,11211
792,33,0,2026-02-03T00:00:00.006706Z,2026-02-03T00:59:59.961623Z,2026-02-03,84417,3457,2,2,323,36128,48289,71950,12467
793,33,1,2026-02-03T01:00:00.020113Z,2026-02-03T01:59:59.988469Z,2026-02-03,82998,3399,2,2,322,35036,47962,71122,11876
794,33,2,2026-02-03T02:00:00.018915Z,2026-02-03T02:59:59.986356Z,2026-02-03,78195,3407,2,2,325,34290,43905,67565,10630
795,33,3,2026-02-03T03:00:00.005885Z,2026-02-03T03:59:59.996289Z,2026-02-03,72975,3380,2,2,325,34328,38647,63678,9297
796,33,4,2026-02-03T04:00:00.049118Z,2026-02-03T04:59:59.975044Z,2026-02-03,72243,3411,2,2,323,39188,33055,64232,8011
797,33,5,2026-02-03T05:00:00.060353Z,2026-02-03T05:59:59.970022Z,2026-02-03,76035,3488,2,2,330,46121,29914,69416,6619
798,33,6,2026-02-03T06:00:00.014091Z,2026-02-03T06:59:59.993239Z,2026-02-03,86422,3569,2,2,329,58235,28187,79967,6455
799,33,7,2026-02-03T07:00:00.024873Z,2026-02-03T07:59:59.979698Z,2026-02-03,102032,3717,2,2,326,74729,27303,95421,6611
800,33,8,2026-02-03T08:00:00.002688Z,2026-02-03T08:59:59.998108Z,2026-02-03,118446,3798,2,2,327,91842,26604,112134,6312
801,33,9,2026-02-03T09:00:00.059566Z,2026-02-03T09:59:59.997987Z,2026-02-03,131369,3799,2,2,327,104423,26946,125285,6084
802,33,10,2026-02-03T10:00:00.107310Z,2026-02-03T10:59:59.986452Z,2026-02-03,141166,3823,2,2,322,113942,27224,134703,6463
803,33,11,2026-02-03T11:00:00.006525Z,2026-02-03T11:59:59.971321Z,2026-02-03,140951,3840,2,2,326,116534,24417,134370,6581
804,33,12,2026-02-03T12:00:00.002051Z,2026-02-03T12:59:59.989713Z,2026-02-03,140952,3894,2,2,324,117980,22972,134590,6362
805,33,13,2026-02-03T13:00:00.037259Z,2026-02-03T13:59:59.954607Z,2026-02-03,141917,3928,2,2,323,118290,23627,135029,6888
806,33,14,2026-02-03T14:00:00.001333Z,2026-02-03T14:59:59.955032Z,2026-02-03,142781,3925,2,2,322,117071,25710,135191,7590
807,33,15,2026-02-03T15:00:00.017241Z,2026-02-03T15:59:59.998319Z,2026-02-03,143113,3958,2,2,323,115295,27818,134911,8202
808,33,16,2026-02-03T16:00:00.027564Z,2026-02-03T16:59:59.995577Z,2026-02-03,141261,3921,2,2,327,110594,30667,133061,8200
809,33,17,2026-02-03T17:00:00.035736Z,2026-02-03T17:59:59.993997Z,2026-02-03,136835,3930,2,2,319,99752,37083,126056,10779
810,33,18,2026-02-03T18:00:00.028269Z,2026-02-03T18:59:59.949723Z,2026-02-03,126118,3893,2,2,315,84689,41429,114573,11545
811,33,19,2026-02-03T19:00:00.028126Z,2026-02-03T19:59:59.986297Z,2026-02-03,112103,3845,2,2,321,68102,44001,100044,12059
812,33,20,2026-02-03T20:00:00.050018Z,2026-02-03T20:59:59.997070Z,2026-02-03,100678,3816,2,2,321,55048,45630,88745,11933
813,33,21,2026-02-03T21:00:00.012839Z,2026-02-03T21:59:59.936246Z,2026-02-03,90818,3698,2,2,322,46311,44507,79119,11699
814,33,22,2026-02-03T22:00:00.043471Z,2026-02-03T22:59:59.999535Z,2026-02-03,83748,3604,2,2,322,41685,42063,72779,10969
815,33,23,2026-02-03T23:00:00.117551Z,2026-02-03T23:59:59.998642Z,2026-02-03,82951,3476,2,2,321,38027,44924,71181,11770
816,34,0,2026-02-04T00:00:00.054836Z,2026-02-04T00:59:59.968745Z,2026-02-04,87158,3440,2,2,319,37574,49584,74391,12767
817,34,1,2026-02-04T01:00:00.055445Z,2026-02-04T01:59:59.984757Z,2026-02-04,85382,3451,2,2,324,35957,49425,73365,12017
818,34,2,2026-02-04T02:00:00.037577Z,2026-02-04T02:59:59.976777Z,2026-02-04,81167,3432,2,2,326,35434,45733,70110,11057
819,34,3,2026-02-04T03:00:00.023606Z,2026-02-04T03:59:59.917447Z,2026-02-04,75232,3375,2,2,325,35781,39451,66083,9149
820,34,4,2026-02-04T04:00:00.011824Z,2026-02-04T04:59:59.939244Z,2026-02-04,73718,3401,2,2,326,39629,34089,66110,7608
821,34,5,2026-02-04T05:00:00.028439Z,2026-02-04T05:59:59.974364Z,2026-02-04,78325,3473,2,2,324,46620,31705,71691,6634
822,34,6,2026-02-04T06:00:00.004388Z,2026-02-04T06:59:59.963605Z,2026-02-04,87597,3602,2,2,328,58151,29446,81273,6324
823,34,7,2026-02-04T07:00:00.003172Z,2026-02-04T07:59:59.912099Z,2026-02-04,104193,3690,2,2,327,75776,28417,98144,6049
824,34,8,2026-02-04T08:00:00.054817Z,2026-02-04T08:59:59.956664Z,2026-02-04,121143,3769,2,2,327,92715,28428,115117,6026
825,34,9,2026-02-04T09:00:00.056746Z,2026-02-04T09:59:59.986493Z,2026-02-04,136161,3841,2,2,325,106819,29342,130050,6111
826,34,10,2026-02-04T10:00:00.043876Z,2026-02-04T10:59:59.959561Z,2026-02-04,141443,3841,2,2,325,114150,27293,135340,6103
827,34,11,2026-02-04T11:00:00.005748Z,2026-02-04T11:59:59.997337Z,2026-02-04,145804,3853,2,2,323,120693,25111,139204,6600
828,34,12,2026-02-04T12:00:00.006925Z,2026-02-04T12:59:59.964072Z,2026-02-04,143359,3882,2,2,323,119667,23692,136715,6644
829,34,13,2026-02-04T13:00:00.070740Z,2026-02-04T13:59:59.977059Z,2026-02-04,143730,3932,2,2,327,119719,24011,137107,6623
830,34,14,2026-02-04T14:00:00.041958Z,2026-02-04T14:59:59.960907Z,2026-02-04,144285,3936,2,2,326,118593,25692,137245,7040
831,34,15,2026-02-04T15:00:00.015319Z,2026-02-04T15:59:59.994076Z,2026-02-04,144473,3960,2,2,328,117556,26917,137057,7416
832,34,16,2026-02-04T16:00:00.130141Z,2026-02-04T16:59:59.989014Z,2026-02-04,140914,3939,2,2,323,110454,30460,132528,8386
833,34,17,2026-02-04T17:00:00.014223Z,2026-02-04T17:59:59.861345Z,2026-02-04,138649,3926,2,2,320,101452,37197,128967,9682
834,34,18,2026-02-04T18:00:00.045832Z,2026-02-04T18:59:59.972501Z,2026-02-04,128074,3880,2,2,320,86010,42064,117046,11028
835,34,19,2026-02-04T19:00:00.009183Z,2026-02-04T19:59:59.875255Z,2026-02-04,114938,3844,2,2,320,69698,45240,102506,12432
836,34,20,2026-02-04T20:00:00.107525Z,2026-02-04T20:59:59.991857Z,2026-02-04,100176,3802,2,2,318,55440,44736,87975,12201
837,34,21,2026-02-04T21:00:00.080881Z,2026-02-04T21:59:59.992583Z,2026-02-04,92190,3717,2,2,321,47597,44593,80235,11955
838,34,22,2026-02-04T22:00:00.030627Z,2026-02-04T22:59:59.989649Z,2026-02-04,84357,3575,2,2,319,42304,42053,73622,10735
839,34,23,2026-02-04T23:00:00.113885Z,2026-02-04T23:59:59.989403Z,2026-02-04,83158,3460,2,2,322,38173,44985,72028,11130
840,35,0,2026-02-05T00:00:00.011508Z,2026-02-05T00:59:59.935858Z,2026-02-05,84269,3429,2,2,329,36005,48264,72346,11923
841,35,1,2026-02-05T01:00:00.009605Z,2026-02-05T01:59:59.958312Z,2026-02-05,84053,3439,2,2,326,35486,48567,71966,12087
842,35,2,2026-02-05T02:00:00.042514Z,2026-02-05T02:59:59.946037Z,2026-02-05,79149,3424,2,2,325,34974,44175,68084,11065
843,35,3,2026-02-05T03:00:00.073039Z,2026-02-05T03:59:59.999413Z,2026-02-05,74747,3352,2,2,324,36704,38043,65409,9338
844,35,4,2026-02-05T04:00:00.020245Z,2026-02-05T04:59:59.991506Z,2026-02-05,72854,3441,2,2,325,40026,32828,64822,8032
845,35,5,2026-02-05T05:00:00.076391Z,2026-02-05T05:59:59.993350Z,2026-02-05,77781,3485,2,2,324,47735,30046,70807,6974
846,35,6,2026-02-05T06:00:00.121031Z,2026-02-05T06:59:59.976066Z,2026-02-05,86704,3566,2,2,329,58910,27794,80343,6361
847,35,7,2026-02-05T07:00:00.029312Z,2026-02-05T07:59:59.996568Z,2026-02-05,100720,3679,2,2,325,73293,27427,94285,6435
848,35,8,2026-02-05T08:00:00.031001Z,2026-02-05T08:59:59.947482Z,2026-02-05,116167,3754,2,2,326,89097,27070,110151,6016
849,35,9,2026-02-05T09:00:00.001252Z,2026-02-05T09:59:59.969076Z,2026-02-05,132258,3809,2,2,325,103792,28466,126402,5856
850,35,10,2026-02-05T10:00:00.053843Z,2026-02-05T10:59:59.998767Z,2026-02-05,140190,3853,2,2,326,112843,27347,134292,5898
851,35,11,2026-02-05T11:00:00.001131Z,2026-02-05T11:59:59.959408Z,2026-02-05,143837,3879,2,2,326,118547,25290,137169,6668
852,35,12,2026-02-05T12:00:00.018704Z,2026-02-05T12:59:59.952020Z,2026-02-05,141531,3872,2,2,330,118641,22890,135231,6300
853,35,13,2026-02-05T13:00:00.022674Z,2026-02-05T13:59:59.949856Z,2026-02-05,141148,3926,2,2,324,118398,22750,134304,6844
854,35,14,2026-02-05T14:00:00.000508Z,2026-02-05T14:59:59.995847Z,2026-02-05,141756,3944,2,2,325,117701,24055,134774,6982
855,35,15,2026-02-05T15:00:00.023056Z,2026-02-05T15:59:59.964870Z,2026-02-05,142712,3959,2,2,323,116484,26228,134670,8042
856,35,16,2026-02-05T16:00:00.016216Z,2026-02-05T16:59:59.997746Z,2026-02-05,139831,3928,2,2,318,108962,30869,130168,9663
857,35,17,2026-02-05T17:00:00.022234Z,2026-02-05T17:59:59.983597Z,2026-02-05,136945,3927,2,2,322,99105,37840,125880,11065
858,35,18,2026-02-05T18:00:00.013107Z,2026-02-05T18:59:59.998960Z,2026-02-05,128818,3898,2,2,320,85915,42903,116021,12797
859,35,19,2026-02-05T19:00:00.010562Z,2026-02-05T19:59:59.989772Z,2026-02-05,113504,3844,2,2,321,67920,45584,99281,14223
860,35,20,2026-02-05T20:00:00.087650Z,2026-02-05T20:59:59.992964Z,2026-02-05,100308,3765,2,2,322,55805,44503,86738,13570
861,35,21,2026-02-05T21:00:00.079733Z,2026-02-05T21:59:59.836464Z,2026-02-05,93389,3727,2,2,324,47737,45652,79277,14112
862,35,22,2026-02-05T22:00:00.213956Z,2026-02-05T22:59:59.999512Z,2026-02-05,86924,3591,2,2,323,42812,44112,74264,12660
863,35,23,2026-02-05T23:00:00.066187Z,2026-02-05T23:59:59.995875Z,2026-02-05,84249,3485,2,2,326,38012,46237,71768,12481
864,36,0,2026-02-06T00:00:00.000136Z,2026-02-06T00:59:59.997049Z,2026-02-06,86829,3421,2,2,327,36968,49861,73339,13490
865,36,1,2026-02-06T01:00:00.038218Z,2026-02-06T01:59:59.969407Z,2026-02-06,84544,3400,2,2,324,36083,48461,71823,12721
866,36,2,2026-02-06T02:00:00.027718Z,2026-02-06T02:59:59.944421Z,2026-02-06,79002,3412,2,2,325,35118,43884,67879,11123
867,36,3,2026-02-06T03:00:00.037795Z,2026-02-06T03:59:59.940812Z,2026-02-06,74010,3379,2,2,324,35888,38122,64396,9614
868,36,4,2026-02-06T04:00:00.029574Z,2026-02-06T04:59:59.971181Z,2026-02-06,73333,3418,2,2,324,39739,33594,65068,8265
869,36,5,2026-02-06T05:00:00.093591Z,2026-02-06T05:59:59.956846Z,2026-02-06,77161,3456,2,2,327,46868,30293,69259,7902
870,36,6,2026-02-06T06:00:00.063930Z,2026-02-06T06:59:59.987956Z,2026-02-06,84943,3566,2,2,326,56979,27964,78082,6861
871,36,7,2026-02-06T07:00:00.017880Z,2026-02-06T07:59:59.998421Z,2026-02-06,101549,3693,2,2,331,73891,27658,94890,6659
872,36,8,2026-02-06T08:00:00.035782Z,2026-02-06T08:59:59.993520Z,2026-02-06,118775,3788,2,2,326,91816,26959,112210,6565
873,36,9,2026-02-06T09:00:00.009405Z,2026-02-06T09:59:59.983799Z,2026-02-06,131552,3796,2,2,328,102919,28633,124929,6623
874,36,10,2026-02-06T10:00:00.003593Z,2026-02-06T10:59:59.998391Z,2026-02-06,141259,3847,2,2,327,113353,27906,134592,6667
875,36,11,2026-02-06T11:00:00.058403Z,2026-02-06T11:59:59.991721Z,2026-02-06,144131,3879,2,2,326,118897,25234,137544,6587
876,36,12,2026-02-06T12:00:00.010061Z,2026-02-06T12:59:59.989270Z,2026-02-06,144047,3883,2,2,326,120779,23268,136864,7183
877,36,13,2026-02-06T13:00:00.120932Z,2026-02-06T13:59:59.935078Z,2026-02-06,143219,3920,2,2,324,118960,24259,135590,7629
878,36,14,2026-02-06T14:00:00.008265Z,2026-02-06T14:59:59.999760Z,2026-02-06,144494,3919,2,2,323,117507,26987,136580,7914
879,36,15,2026-02-06T15:00:00.055144Z,2026-02-06T15:59:59.986129Z,2026-02-06,145024,3944,2,2,325,116293,28731,136714,8310
880,36,16,2026-02-06T16:00:00.068655Z,2026-02-06T16:59:59.971270Z,2026-02-06,142864,3925,2,2,319,110068,32796,133234,9630
881,36,17,2026-02-06T17:00:00.050645Z,2026-02-06T17:59:59.973607Z,2026-02-06,137880,3909,2,2,321,99502,38378,126646,11234
882,36,18,2026-02-06T18:00:00.040502Z,2026-02-06T18:59:59.972914Z,2026-02-06,127433,3859,2,2,319,85039,42394,116067,11366
883,36,19,2026-02-06T19:00:00.057801Z,2026-02-06T19:59:59.998230Z,2026-02-06,113514,3815,2,2,320,68884,44630,100848,12666
884,36,20,2026-02-06T20:00:00.012129Z,2026-02-06T20:59:59.973447Z,2026-02-06,100330,3784,2,2,319,55643,44687,87850,12480
885,36,21,2026-02-06T21:00:00.005141Z,2026-02-06T21:59:59.989814Z,2026-02-06,93794,3684,2,2,320,47289,46505,81135,12659
886,36,22,2026-02-06T22:00:00.017036Z,2026-02-06T22:59:59.977768Z,2026-02-06,85879,3579,2,2,317,41220,44659,74598,11281
887,36,23,2026-02-06T23:00:00.040859Z,2026-02-06T23:59:59.957136Z,2026-02-06,86343,3350,2,2,318,34980,51363,73018,13325
888,37,0,2026-02-07T00:00:00.023815Z,2026-02-07T00:59:59.947672Z,2026-02-07,87969,3327,2,2,319,32990,54979,74906,13063
889,37,1,2026-02-07T01:00:00.124389Z,2026-02-07T01:59:59.994853Z,2026-02-07,85762,3298,2,2,318,31732,54030,72463,13299
890,37,2,2026-02-07T02:00:00.030567Z,2026-02-07T02:59:59.980072Z,2026-02-07,79378,3297,2,2,321,30586,48792,67198,12180
891,37,3,2026-02-07T03:00:00.068349Z,2026-02-07T03:59:59.987026Z,2026-02-07,71733,3258,2,2,325,30345,41388,61914,9819
892,37,4,2026-02-07T04:00:00.012560Z,2026-02-07T04:59:59.914431Z,2026-02-07,70074,3286,2,2,323,33574,36500,61465,8609
893,37,5,2026-02-07T05:00:00.001474Z,2026-02-07T05:59:59.990476Z,2026-02-07,71959,3364,2,2,326,38890,33069,64020,7939
894,37,6,2026-02-07T06:00:00.012311Z,2026-02-07T06:59:59.954533Z,2026-02-07,78857,3452,2,2,325,47997,30860,71719,7138
895,37,7,2026-02-07T07:00:00.124795Z,2026-02-07T07:59:59.994511Z,2026-02-07,89742,3617,2,2,325,59567,30175,82993,6749
896,37,8,2026-02-07T08:00:00.020873Z,2026-02-07T08:59:59.974150Z,2026-02-07,103558,3730,2,2,324,72491,31067,96732,6826
897,37,9,2026-02-07T09:00:00.010386Z,2026-02-07T09:59:59.958547Z,2026-02-07,115412,3765,2,2,323,82124,33288,108683,6729
898,37,10,2026-02-07T10:00:00.098006Z,2026-02-07T10:59:59.993633Z,2026-02-07,125359,3809,2,2,327,92657,32702,118650,6709
