merchant_rank,merchant_id,rows,row_share,cumulative_row_share,buckets,active_dates,channels,route_modes,zones
1248,5778903789758261918,56973,0.0002407055314750504,0.7010942935749997,2142,90,1,1,29
1249,828959758456132509,56928,0.00024051541073511433,0.7013348089857349,2160,90,1,1,11
1250,10409412452899807719,56921,0.00024048583639779095,0.7015752948221327,2108,90,1,1,18
1251,11077050504026703981,56895,0.00024037598885916122,0.7018156708109918,2131,90,1,1,2
1252,2580601913486804640,56840,0.00024014361906590605,0.7020558144300577,2160,90,1,1,4
1253,6028090888596122587,56830,0.00024010137001258692,0.7022959158000702,2136,90,1,1,13
1254,8697357397396375894,56794,0.00023994927342063806,0.702535865073491,2160,90,1,1,7
1255,10833610289367946879,56794,0.00023994927342063806,0.7027758143469116,2155,90,1,1,23
1256,5784170769930274543,56731,0.0002396831043847276,0.7030154974512963,2139,90,1,1,27
1257,6835548009058187218,56652,0.0002393493368635065,0.7032548467881597,2137,90,1,1,6
1258,6073113219421522906,56575,0.00023902401915294923,0.7034938708073127,2142,90,1,1,6
1259,1722126808607588292,56527,0.00023882122369701743,0.7037326920310097,2148,90,1,1,32
1260,15663541196731891146,56490,0.00023866490219973666,0.7039713569332094,2160,90,1,1,12
1261,10585189564999319643,56479,0.00023861842824108564,0.7042099753614506,2160,90,1,1,4
1262,17470455814296498652,56396,0.0002382677610985369,0.7044482431225492,2129,90,1,1,3
1263,18072917686477275301,56391,0.00023824663657187733,0.704686489759121,2141,90,1,1,4
1264,17365400369804571463,56381,0.0002382043875185582,0.7049246941466395,2150,90,1,1,12
1265,14064419367703155985,56328,0.00023798046753596686,0.7051626746141755,2159,90,1,1,7
1266,1617015303711752870,56311,0.00023790864414532435,0.7054005832583209,2147,90,1,1,13
1267,8830024010261473751,56283,0.0002377903467960308,0.7056383736051168,2147,90,1,1,17
1268,11721142986092453925,56229,0.0002375622019081075,0.705875935807025,2159,90,1,1,18
1269,11713883910079586303,56224,0.00023754107738144795,0.7061134768844064,2127,90,1,1,5
1270,17782883129235377390,56211,0.0002374861536121331,0.7063509630380186,2123,90,1,1,3
1271,535162134247814223,56210,0.00023748192870680118,0.7065884449667253,2160,90,1,1,4
1272,16007328791126633818,56176,0.00023733828192551616,0.7068257832486509,2160,90,1,1,19
1273,7676395753059262228,56136,0.00023716928571223967,0.7070629525343631,2136,90,1,1,7
1274,17719127055699175063,56126,0.00023712703665892054,0.707300079571022,2160,90,1,1,6
1275,4153182898645615930,56036,0.0002367467951790484,0.7075368263662011,2105,90,1,1,18
1276,8464594282135994809,55994,0.00023656934915510807,0.7077733957153562,2160,90,1,1,32
1277,12156449335162583153,55994,0.00023656934915510807,0.7080099650645113,2160,90,1,1,6
1278,17016602385310251837,55929,0.00023629473030853377,0.7082462597948198,2130,90,1,1,6
1279,12216164252031818290,55899,0.0002361679831485764,0.7084824277779684,2124,90,1,1,5
1280,9211445038812183646,55894,0.00023614685862191682,0.7087185746365904,2127,90,1,1,3
1281,6208506569974238966,55878,0.00023607926013660623,0.708954653896727,2122,90,1,1,7
1282,14623567200103471073,55838,0.00023591026392332973,0.7091905641606503,2160,90,1,1,4
1283,16578875271882652261,55807,0.00023577929185804046,0.7094263434525083,2138,90,1,1,22
1284,16910450721618049481,55802,0.00023575816733138088,0.7096621016198397,2131,90,1,1,5
1285,12995491495123098100,55639,0.00023506950776227913,0.709897171127602,2141,90,1,1,42
1286,1623751550555386292,55574,0.00023479488891570483,0.7101319660165176,2135,90,1,1,7
1287,15378491280486763381,55573,0.0002347906640103729,0.7103667566805281,2135,90,1,1,13
1288,14183088848472996662,55519,0.00023456251912244965,0.7106013191996505,2132,90,1,1,46
1289,6468769521430144032,55499,0.0002344780210158114,0.7108357972206663,2112,90,1,1,22
1290,10918065324702152608,55393,0.00023403018105062868,0.711069827401717,2160,90,1,1,22
1291,18237505698318356754,55372,0.0002339414580386585,0.7113037688597555,2070,90,1,1,4
1292,3430634058550120607,55356,0.0002338738595533479,0.711537642719309,2097,90,1,1,11
1293,56177620227345149,55348,0.0002338400603106926,0.7117714827796197,2147,90,1,1,15
1294,8374304372500910418,55348,0.0002338400603106926,0.7120053228399303,2144,90,1,1,32
1295,2758250254632165871,55319,0.00023371753805606713,0.7122390403779864,2160,90,1,1,11
1296,10913867206026385217,55317,0.00023370908824540333,0.7124727494662318,2141,90,1,1,32
1297,1120939188257119678,55311,0.00023368373881341184,0.7127064332050452,2114,90,1,1,2
1298,18127682687339419463,55221,0.00023330349733353972,0.7129397367023788,2138,90,1,1,22
1299,237431602867509128,55212,0.0002332654731855525,0.7131730021755643,2131,90,1,1,4
1300,2687893985678337395,55147,0.0002329908543389782,0.7134059930299033,2123,90,1,1,11
1301,13388106726529432149,55088,0.00023274158492439536,0.7136387346148276,2126,90,1,1,24
1302,17300209379410032165,55085,0.00023272891020839962,0.713871463525036,2126,90,1,1,24
1303,2058042502305888389,55068,0.0002326570868177571,0.7141041206118538,2148,90,1,1,27
1304,7214568254842350991,55052,0.0002325894883324465,0.7143367101001863,2144,90,1,1,6
1305,15819969241551378849,55022,0.00023246274117248914,0.7145691728413588,2129,90,1,1,3
1306,3062568719297368653,54964,0.00023221769666323822,0.714801390538022,2143,90,1,1,12
1307,13077231050565160227,54947,0.0002321458732725957,0.7150335364112946,2139,90,1,1,2
1308,9770961743738888373,54930,0.0002320740498819532,0.7152656104611765,2103,90,1,1,11
1309,5912404965265147809,54923,0.0002320444755446298,0.7154976549367212,2092,90,1,1,27
1310,16047967515365511426,54923,0.0002320444755446298,0.7157296994122658,2160,90,1,1,42
1311,1368858391695682205,54892,0.0002319135034793405,0.7159616129157451,2160,90,1,1,32
1312,17738260928338815642,54798,0.00023151636237814073,0.7161931292781233,2115,90,1,1,22
1313,18168479498586765840,54773,0.00023141073974484292,0.7164245400178681,2111,90,1,1,6
1314,14647936171490103887,54764,0.0002313727155968557,0.716655912733465,2160,90,1,1,7
1315,12673184675230570367,54748,0.0002313051171115451,0.7168872178505765,2110,90,1,1,22
1316,2902411659245449505,54713,0.00023115724542492817,0.7171183750960015,2128,90,1,1,21
1317,15558606381681150317,54653,0.00023090375110501344,0.7173492788471065,2160,90,1,1,6
1318,9326592386873628037,54587,0.0002306249073531072,0.7175799037544596,2143,90,1,1,12
1319,10905298965514607079,54577,0.0002305826582997881,0.7178104864127594,2136,90,1,1,5
1320,2659244715006513054,54556,0.00023049393528781791,0.7180409803480472,2125,90,1,1,7
1321,29422992190498033,54555,0.000230489710382486,0.7182714700584297,2122,90,1,1,13
1322,12526288864890553849,54544,0.00023044323642383495,0.7185019132948535,2128,90,1,1,27
1323,4955035699206169865,54536,0.00023040943718117965,0.7187323227320347,2013,90,1,1,17
1324,9448254888233804814,54474,0.0002301474930506011,0.7189624702250853,2120,90,1,1,7
1325,11429216672142955821,54453,0.00023005877003863092,0.719192528995124,2150,90,1,1,31
1326,7085552367612630166,54419,0.0002299151232573459,0.7194224441183813,2101,90,1,1,3
1327,7587978606485779551,54346,0.0002296067051681163,0.7196520508235494,2160,90,1,1,2
1328,10369164344618649297,54341,0.00022958558064145674,0.7198816364041909,2134,90,1,1,2
1329,16821246700963547566,54301,0.00022941658442818022,0.720111052988619,2134,90,1,1,9
1330,9978777818016132426,54282,0.0002293363112268739,0.7203403892998459,2123,90,1,1,25
1331,2189472329860646420,54260,0.0002292433633095718,0.7205696326631554,2126,90,1,1,4
1332,18275114623988465857,54199,0.00022898564408432514,0.7207986183072398,1993,90,1,1,3
1333,6174289317935730310,54161,0.00022882509768171248,0.7210274434049215,2160,90,1,1,2
1334,10346298174821558361,54145,0.00022875749919640189,0.7212562009041179,2119,90,1,1,9
1335,18176493953365871362,54132,0.000228702575427087,0.721484903479545,2068,90,1,1,26
1336,5014069269465685948,54105,0.0002285885029831254,0.7217134919825281,2017,90,1,1,5
1337,6434109621052358120,54057,0.00022838570752719357,0.7219418776900554,2129,90,1,1,6
1338,11305083950759508158,53999,0.00022814066301794265,0.7221700183530733,2123,90,1,1,6
1339,18352259304770772096,53961,0.00022798011661533,0.7223979984696886,2124,90,1,1,22
1340,14955675733393363730,53934,0.00022786604417136835,0.7226258645138599,2125,90,1,1,42
1341,11635124178956384946,53891,0.0002276843732420961,0.7228535488871021,2160,90,1,1,4
1342,7717051580226315415,53828,0.0002274182042061856,0.7230809670913082,2116,90,1,1,2
1343,13688554103027954234,53797,0.00022728723214089633,0.7233082543234491,2055,90,1,1,2
1344,3456419476733519777,53752,0.00022709711140096026,0.7235353514348501,2153,90,1,1,53
1345,1055077742044002424,53694,0.00022685206689170934,0.7237622035017418,2140,90,1,1,3
1346,5388606905113369401,53523,0.00022612960807995232,0.7239883331098218,2052,90,1,1,26
1347,2366633375834396641,53472,0.00022591413790802478,0.7242142472477298,2058,90,1,1,7
1348,4592819159469367825,53455,0.00022584231451738227,0.7244400895622471,2122,90,1,1,25
1349,9592813860563998000,53322,0.0002252804021082379,0.7246653699643554,2132,90,1,1,7
1350,13021362241735524941,53279,0.00022509873117896567,0.7248904686955344,2132,90,1,1,7
1351,4628897455119149159,53218,0.000224841011953719,0.725115309707488,2160,90,1,1,2
1352,9824860275711551933,53201,0.0002247691885630765,0.7253400788960511,2019,90,1,1,26
1353,11318722508858938848,53172,0.00022464666630845102,0.7255647255623596,2147,90,1,1,6
1354,2574273031533540187,53166,0.00022462131687645955,0.7257893468792361,2114,90,1,1,11
1355,7754646230412277358,53161,0.0002246001923498,0.7260139470715858,2137,90,1,1,26
1356,8112380264149849727,53158,0.00022458751763380425,0.7262385345892197,2141,90,1,1,15
1357,7609208859994291331,53107,0.0002243720474618767,0.7264629066366816,2117,90,1,1,7
1358,9301993786450722024,53033,0.0002240594044673152,0.7266869660411489,2133,90,1,1,5
1359,8897018033092173665,53000,0.00022391998259136208,0.7269108860237402,2112,90,1,1,20
1360,952672142173897462,52979,0.0002238312595793919,0.7271347172833196,2117,90,1,1,27
1361,13526093835891097294,52978,0.00022382703467406,0.7273585443179937,2139,90,1,1,13
1362,12138356364114100875,52958,0.00022374253656742176,0.7275822868545611,1980,90,1,1,18
1363,9174329817622623585,52942,0.00022367493808211116,0.7278059617926432,2114,90,1,1,5
1364,361374098000919597,52867,0.00022335807018221773,0.7280293198628255,2160,90,1,1,13
1365,11860551414476882426,52855,0.00022330737131823477,0.7282526272341436,2107,90,1,1,25
1366,4040675905084948318,52794,0.0002230496520929881,0.7284756768862367,2160,90,1,1,5
1367,720177583224088538,52791,0.00022303697737699238,0.7286987138636136,2136,90,1,1,4
1368,13178575067207099776,52683,0.0002225806876011458,0.7289212945512148,2141,90,1,1,16
1369,1888742035438691552,52660,0.00022248351477851183,0.7291437780659933,2159,90,1,1,2
1370,2946075949239016363,52530,0.00022193427708536322,0.7293657123430787,2112,90,1,1,2
1371,8912862918724965953,52512,0.0002218582287893888,0.7295875705718681,2125,90,1,1,3
1372,14347645456845725085,52510,0.00022184977897872496,0.7298094203508468,2065,90,1,1,42
1373,18196342956206485733,52456,0.00022162163409080167,0.7300310419849376,2110,90,1,1,4
1374,18334362276869055633,52433,0.0002215244612681677,0.7302525664462057,2133,90,1,1,25
1375,15524416931730533162,52431,0.00022151601145750386,0.7304740824576632,2160,90,1,1,15
1376,6309160242971961022,52410,0.0002214272884455337,0.7306955097461088,2085,90,1,1,7
1377,16161235720738366329,52375,0.00022127941675891677,0.7309167891628677,2125,90,1,1,22
1378,2616562876455564559,52354,0.0002211906937469466,0.7311379798566147,2160,90,1,1,2
1379,13951242425396363765,52354,0.0002211906937469466,0.7313591705503616,2113,90,1,1,2
1380,2932725669130719144,52349,0.00022116956922028704,0.7315803401195818,2108,90,1,1,25
1381,10435033510794859184,52346,0.0002211568945042913,0.7318014970140861,2160,90,1,1,20
1382,16805859005118640193,52288,0.00022091184999504038,0.7320224088640812,2160,90,1,1,32
1383,4870773083473150595,52253,0.00022076397830842343,0.7322431728423896,2138,90,1,1,2
1384,11101997643340214495,52229,0.00022066258058045754,0.7324638354229701,2129,90,1,1,4
1385,11119317830654924549,52213,0.00022059498209514694,0.7326844304050653,2135,90,1,1,20
1386,7507368372086457421,52196,0.00022052315870450443,0.7329049535637697,1998,90,1,1,12
1387,10928765905916312129,52165,0.00022039218663921515,0.733125345750409,2155,90,1,1,22
1388,15622802111638982663,52137,0.0002202738892899216,0.7333456196396989,2123,90,1,1,17
1389,10480857164930693460,52131,0.00022024853985793012,0.7335658681795568,2159,90,1,1,4
1390,4431429978483924443,52086,0.00022005841911799405,0.7337859265986748,2127,90,1,1,4
1391,6770985746065088630,52076,0.00022001617006467492,0.7340059427687395,2075,90,1,1,6
1392,2155716713183782638,52048,0.0002198978727153814,0.7342258406414549,2141,90,1,1,16
1393,6763254715940155290,52030,0.00021982182441940696,0.7344456624658743,2160,90,1,1,4
1394,13590892757967685630,52003,0.00021970775197544532,0.7346653702178497,1999,90,1,1,5
1395,542071933769780098,51910,0.00021931483577957746,0.7348846850536292,2160,90,1,1,4
1396,8587994722370226969,51905,0.0002192937112529179,0.7351039787648822,2099,90,1,1,11
1397,9737106664422886062,51901,0.00021927681163159024,0.7353232555765138,2151,90,1,1,14
1398,103067038851887103,51872,0.0002191542893769648,0.7355424098658908,2123,90,1,1,26
1399,14078585647605173249,51823,0.00021894726901570106,0.7357613571349064,2120,90,1,1,6
1400,6036773061443999563,51815,0.00021891346977304576,0.7359802706046795,2160,90,1,1,42
1401,5185238589652048254,51773,0.00021873602374910544,0.7361990066284286,2106,90,1,1,22
1402,8409468671136274985,51769,0.0002187191241277778,0.7364177257525564,2115,90,1,1,7
1403,10027240773685414058,51751,0.00021864307583180337,0.7366363688283882,2100,90,1,1,27
1404,17825059250224176186,51727,0.00021854167810383748,0.736854910506492,2080,90,1,1,11
1405,6747343053592965905,51715,0.00021849097923985452,0.7370734014857319,2105,90,1,1,18
1406,2736195402754059922,51690,0.0002183853566065567,0.7372917868423384,2079,90,1,1,42
1407,13956811630619287454,51654,0.00021823326001460788,0.7375100201023531,2160,90,1,1,32
1408,12088366803521291826,51578,0.00021791216720938253,0.7377279322695625,2129,90,1,1,26
1409,7449071709033920251,51504,0.00021759952421482098,0.7379455317937773,2116,90,1,1,22
1410,9185824635771167562,51490,0.00021754037554017422,0.7381630721693174,2132,90,1,1,2
1411,267804913762017449,51442,0.00021733758008424242,0.7383804097494017,2144,90,1,1,7
1412,9580662727166094088,51437,0.00021731645555758285,0.7385977262049592,2129,90,1,1,4
1413,640476888343290892,51431,0.00021729110612559138,0.7388150173110849,2160,90,1,1,20
1414,3488125231201703336,51398,0.00021715168424963827,0.7390321689953345,2160,90,1,1,12
1415,5018623325011108158,51334,0.00021688129030839588,0.7392490502856429,2122,90,1,1,22
1416,9019828839121016961,51305,0.0002167587680537704,0.7394658090536966,2157,90,1,1,2
1417,6555806642744243260,51274,0.00021662779598848113,0.7396824368496852,2141,90,1,1,53
1418,11879309434429092347,51250,0.0002165263982605152,0.7398989632479457,2078,90,1,1,5
1419,1943605685399069885,51204,0.00021633205261524724,0.7401152953005609,2145,90,1,1,53
1420,9865071024654485167,51136,0.0002160447590526772,0.7403313400596135,2123,90,1,1,4
1421,7349802728971963310,51130,0.00021601940962068573,0.7405473594692342,2091,90,1,1,2
1422,5739617757306985748,51123,0.00021598983528336234,0.7407633493045176,2142,90,1,1,46
1423,11765805748676647539,51106,0.00021591801189271983,0.7409792673164104,2113,90,1,1,16
1424,2390076157449660700,51047,0.000215668742478137,0.7411949360588885,2117,90,1,1,7
1425,12034298710319097821,51039,0.0002156349432354817,0.7414105710021239,2132,90,1,1,22
1426,3314413042262245659,51036,0.00021562226851948595,0.7416261932706435,2121,90,1,1,13
1427,3444300124301667109,51027,0.00021558424437149873,0.7418417775150149,2124,90,1,1,7
1428,16037951981578159013,51022,0.00021556311984483918,0.7420573406348598,2125,90,1,1,22
1429,17852243667980770082,50972,0.00021535187457824353,0.7422726925094381,2129,90,1,1,18
1430,6555774505076535127,50941,0.00021522090251295425,0.742487913411951,2130,90,1,1,21
1431,8147168172346285223,50940,0.00021521667760762234,0.7427031300895586,2145,90,1,1,12
1432,8723702223399829424,50857,0.0002148660104650736,0.7429179961000237,2109,90,1,1,7
1433,12739427954112202677,50774,0.00021451534332252487,0.7431325114433462,1968,90,1,1,4
1434,13260702113272820770,50762,0.0002144646444585419,0.7433469760878048,2150,90,1,1,53
1435,17201150407131137659,50739,0.00021436747163590793,0.7435613435594407,2137,90,1,1,21
1436,14889919928174579144,50675,0.00021409707769466554,0.7437754406371353,2138,90,1,1,12
1437,3171471970908438450,50666,0.00021405905354667833,0.743989499690682,2128,90,1,1,2
1438,4634294756188235284,50647,0.00021397878034537198,0.7442034784710274,2101,90,1,1,8
