endpoint_estate,merchant_id,endpoint_count
physical site estate,13510625743711245629,2
physical site estate,17685824235907718690,14
physical site estate,18105571883338499074,12
physical site estate,714512747620007608,14
physical site estate,7299407550490429563,23
physical site estate,12630477473637859563,6
physical site estate,2155716713183782638,23
physical site estate,2159387327644250220,30
physical site estate,2222159889112867209,11
physical site estate,3054275155976931349,10
physical site estate,3985756604421001864,21
physical site estate,11100631798587202772,15
physical site estate,15131092061529514403,8
physical site estate,1371991312422955317,35
physical site estate,5368404118281056411,10
physical site estate,8948224341327778940,18
physical site estate,15831323284861719569,13
physical site estate,1043472311987602539,7
physical site estate,1276492667198485790,24
physical site estate,1722126808607588292,30
physical site estate,4602917095743940456,18
physical site estate,5245800871456707594,26
physical site estate,5450120634816889637,20
physical site estate,5520938329127270354,10
physical site estate,6220281914558099006,14
physical site estate,6700883783377362115,6
physical site estate,7918647541981124754,15
physical site estate,8208982815298866352,7
physical site estate,9830519847587289674,34
physical site estate,10176360325341982466,24
physical site estate,10684879503810432427,14
physical site estate,11238271969140175310,15
physical site estate,11244643439893019653,24
physical site estate,11868399056069171291,33
physical site estate,12709656472315575388,20
physical site estate,13094985593455955050,10
physical site estate,13634307324721523193,26
physical site estate,14289524418562489239,81
physical site estate,15214484344057571294,5
physical site estate,15203540236475015098,18
physical site estate,16231248225507855904,17
physical site estate,16974602270323827681,17
physical site estate,18118597605080151156,4
physical site estate,450038512875753033,40
physical site estate,1243607684870463557,12
physical site estate,2744744056566733824,24
physical site estate,2738940400035072841,29
physical site estate,2742463680537853362,22
physical site estate,4217775299440530323,2
physical site estate,4406575567142144208,10
physical site estate,5342811679732948666,27
physical site estate,5353976217730907913,23
physical site estate,5553823649964002802,23
physical site estate,6107137296211567928,18
physical site estate,6118317736028132055,21
physical site estate,6414925270223859789,21
physical site estate,6594120483858192891,11
physical site estate,7047974997762842067,18
physical site estate,7823495052405581491,20
physical site estate,11941578220081506094,44
physical site estate,12565954657909739027,9
physical site estate,13758629890270231990,6
physical site estate,13810518908090822521,14
physical site estate,14566960463838003692,18
physical site estate,14564841706035603098,9
physical site estate,15327243533979313986,45
physical site estate,16284684146373798284,27
physical site estate,18376155717041973005,14
physical site estate,687122923411447656,44
physical site estate,4301583389432623377,17
physical site estate,4855721846842667614,6
physical site estate,5229283476512691310,21
physical site estate,6132622177243528509,24
physical site estate,6160850915038678698,29
physical site estate,6326588421675971848,21
physical site estate,8368200118424814969,17
physical site estate,9331738146506587015,24
physical site estate,9326592386873628037,28
physical site estate,10137318907604925689,5
physical site estate,10254369985547975230,21
physical site estate,11455712745873034723,25
physical site estate,12608100996896784703,8
physical site estate,13261139861493547874,20
physical site estate,15709888559752825710,6
physical site estate,16554750362999137633,10
physical site estate,16750994654127482348,42
physical site estate,17162314465518945109,15
physical site estate,17201150407131137659,22
physical site estate,17490514759760105415,19
physical site estate,17770537195707663531,81
physical site estate,242639406663390040,9
physical site estate,3185769835457804549,56
physical site estate,4700284400041525150,28
physical site estate,4895496217411746528,34
physical site estate,5187988386541189345,12
physical site estate,6750391368436064216,18
physical site estate,6763132781113481789,11
physical site estate,7266485621023460681,19
physical site estate,7434917609948416113,3
physical site estate,8717886793683549407,17
physical site estate,9049131076760388641,28
physical site estate,9230010917950124015,22
physical site estate,9571426768391950934,49
physical site estate,10068629029082318139,32
physical site estate,10346298174821558361,25
physical site estate,11824583157935980220,5
physical site estate,12925916469216777089,19
physical site estate,13411073714167353913,10
physical site estate,13685858827224592553,15
physical site estate,13716820523481578373,60
physical site estate,13935492495066635585,14
physical site estate,15496064180839850708,10
physical site estate,15730844921303736705,3
physical site estate,15931351048850409928,3
physical site estate,16680910129124470265,9
physical site estate,17034440741741989947,11
physical site estate,17564482751831394328,16
physical site estate,17782883129235377390,22
physical site estate,529866354352781269,10
physical site estate,1850061597040962358,20
physical site estate,2081116771140665479,28
