bucket_index,arrival_rows,merchants,first_ts_utc,last_ts_utc
1571,126958,3844,2026-03-07T11:00:00.030871Z,2026-03-07T11:59:59.969181Z
1572,126499,3883,2026-03-07T12:00:00.027975Z,2026-03-07T12:59:59.993443Z
1573,129795,3901,2026-03-07T13:00:00.025125Z,2026-03-07T13:59:59.958222Z
1574,134529,3905,2026-03-07T14:00:00.018400Z,2026-03-07T14:59:59.985079Z
1575,135694,3888,2026-03-07T15:00:00.027239Z,2026-03-07T15:59:59.982070Z
1576,136566,3853,2026-03-07T16:00:00.006153Z,2026-03-07T16:59:59.978862Z
1577,140772,3827,2026-03-07T17:00:00.077743Z,2026-03-07T17:59:59.913752Z
1578,134273,3786,2026-03-07T18:00:00.005793Z,2026-03-07T18:59:59.971086Z
1579,121365,3730,2026-03-07T19:00:00.005662Z,2026-03-07T19:59:59.931271Z
1580,109767,3677,2026-03-07T20:00:00.140182Z,2026-03-07T20:59:59.999795Z
1581,100492,3567,2026-03-07T21:00:00.005055Z,2026-03-07T21:59:59.992609Z
1582,92285,3467,2026-03-07T22:00:00.082160Z,2026-03-07T22:59:59.962591Z
1583,88979,3306,2026-03-07T23:00:00.004987Z,2026-03-07T23:59:59.771202Z
1584,89776,3289,2026-03-08T00:00:00.027292Z,2026-03-08T00:59:59.858956Z
1585,87363,3263,2026-03-08T01:00:00.025621Z,2026-03-08T01:59:59.911876Z
1586,81798,3219,2026-03-08T02:00:00.069841Z,2026-03-08T02:59:59.993820Z
1587,74445,3250,2026-03-08T03:00:00.088053Z,2026-03-08T03:59:59.995501Z
1588,71683,3247,2026-03-08T04:00:00.010813Z,2026-03-08T04:59:59.999385Z
1589,73342,3363,2026-03-08T05:00:00.011696Z,2026-03-08T05:59:59.876586Z
1590,80135,3469,2026-03-08T06:00:00.091871Z,2026-03-08T06:59:59.937197Z
1591,88749,3638,2026-03-08T07:00:00.006580Z,2026-03-08T07:59:59.945728Z
1592,101751,3738,2026-03-08T08:00:00.006819Z,2026-03-08T08:59:59.972287Z
1593,114075,3798,2026-03-08T09:00:00.018320Z,2026-03-08T09:59:59.972172Z
1594,122329,3821,2026-03-08T10:00:00.035676Z,2026-03-08T10:59:59.998035Z
1595,125297,3850,2026-03-08T11:00:00.016669Z,2026-03-08T11:59:59.984765Z
1596,125262,3903,2026-03-08T12:00:00.010140Z,2026-03-08T12:59:59.973346Z
1597,125353,3894,2026-03-08T13:00:00.041934Z,2026-03-08T13:59:59.978112Z
1598,130228,3905,2026-03-08T14:00:00.013480Z,2026-03-08T14:59:59.992512Z
1599,134308,3910,2026-03-08T15:00:00.039479Z,2026-03-08T15:59:59.950021Z
1600,136203,3845,2026-03-08T16:00:00.017689Z,2026-03-08T16:59:59.998016Z
1601,136908,3795,2026-03-08T17:00:00.013324Z,2026-03-08T17:59:59.982544Z
1602,131817,3765,2026-03-08T18:00:00.050876Z,2026-03-08T18:59:59.968839Z
1603,117626,3720,2026-03-08T19:00:00.001868Z,2026-03-08T19:59:59.942373Z
1604,108302,3662,2026-03-08T20:00:00.014726Z,2026-03-08T20:59:59.872743Z
1605,97841,3561,2026-03-08T21:00:00.017362Z,2026-03-08T21:59:59.997003Z
1606,91176,3467,2026-03-08T22:00:00.066078Z,2026-03-08T22:59:59.977145Z
1607,83251,3416,2026-03-08T23:00:00.060833Z,2026-03-08T23:59:59.972125Z
1608,85349,3425,2026-03-09T00:00:00.056009Z,2026-03-09T00:59:59.950919Z
1609,83910,3368,2026-03-09T01:00:00.010991Z,2026-03-09T01:59:59.994208Z
1610,79473,3360,2026-03-09T02:00:00.021322Z,2026-03-09T02:59:59.926527Z
1611,73417,3344,2026-03-09T03:00:00.002792Z,2026-03-09T03:59:59.987056Z
1612,72410,3357,2026-03-09T04:00:00.005696Z,2026-03-09T04:59:59.855265Z
1613,77135,3467,2026-03-09T05:00:00.012081Z,2026-03-09T05:59:59.982923Z
1614,85861,3544,2026-03-09T06:00:00.006709Z,2026-03-09T06:59:59.972060Z
1615,99839,3689,2026-03-09T07:00:00.062607Z,2026-03-09T07:59:59.995321Z
1616,116605,3752,2026-03-09T08:00:00.079315Z,2026-03-09T08:59:59.999916Z
1617,130898,3797,2026-03-09T09:00:00.012696Z,2026-03-09T09:59:59.932647Z
1618,138964,3841,2026-03-09T10:00:00.020929Z,2026-03-09T10:59:59.965841Z
1619,142299,3881,2026-03-09T11:00:00.055737Z,2026-03-09T11:59:59.953723Z
1620,142046,3920,2026-03-09T12:00:00.016826Z,2026-03-09T12:59:59.954288Z
1621,142129,3933,2026-03-09T13:00:00.028607Z,2026-03-09T13:59:59.999853Z
1622,142139,3959,2026-03-09T14:00:00.171514Z,2026-03-09T14:59:59.978405Z
1623,143519,3954,2026-03-09T15:00:00.019487Z,2026-03-09T15:59:59.981654Z
1624,140128,3934,2026-03-09T16:00:00.007491Z,2026-03-09T16:59:59.951885Z
1625,135796,3921,2026-03-09T17:00:00.016413Z,2026-03-09T17:59:59.995800Z
1626,125871,3886,2026-03-09T18:00:00.012129Z,2026-03-09T18:59:59.991140Z
1627,111369,3855,2026-03-09T19:00:00.103522Z,2026-03-09T19:59:59.992726Z
1628,99019,3781,2026-03-09T20:00:00.022401Z,2026-03-09T20:59:59.999559Z
1629,88761,3675,2026-03-09T21:00:00.013174Z,2026-03-09T21:59:59.987012Z
1630,82877,3593,2026-03-09T22:00:00.040513Z,2026-03-09T22:59:59.963068Z
1631,81108,3474,2026-03-09T23:00:00.068573Z,2026-03-09T23:59:59.995025Z
1632,84563,3402,2026-03-10T00:00:00.053391Z,2026-03-10T00:59:59.979936Z
1633,81364,3380,2026-03-10T01:00:00.081803Z,2026-03-10T01:59:59.932632Z
1634,79235,3384,2026-03-10T02:00:00.033106Z,2026-03-10T02:59:59.972165Z
1635,71970,3341,2026-03-10T03:00:00.107136Z,2026-03-10T03:59:59.935243Z
1636,72832,3362,2026-03-10T04:00:00.228067Z,2026-03-10T04:59:59.988063Z
1637,77028,3456,2026-03-10T05:00:00.083153Z,2026-03-10T05:59:59.974894Z
1638,84866,3582,2026-03-10T06:00:00.012596Z,2026-03-10T06:59:59.937034Z
1639,100451,3655,2026-03-10T07:00:00.094672Z,2026-03-10T07:59:59.961281Z
1640,118818,3772,2026-03-10T08:00:00.052232Z,2026-03-10T08:59:59.997588Z
1641,130802,3841,2026-03-10T09:00:00.004480Z,2026-03-10T09:59:59.988795Z
1642,139501,3854,2026-03-10T10:00:00.000834Z,2026-03-10T10:59:59.988511Z
1643,140060,3899,2026-03-10T11:00:00.008254Z,2026-03-10T11:59:59.995310Z
1644,140930,3922,2026-03-10T12:00:00.031410Z,2026-03-10T12:59:59.993742Z
1645,141513,3947,2026-03-10T13:00:00.000500Z,2026-03-10T13:59:59.954976Z
1646,142163,3958,2026-03-10T14:00:00.004699Z,2026-03-10T14:59:59.926300Z
1647,142696,3950,2026-03-10T15:00:00.003387Z,2026-03-10T15:59:59.952383Z
1648,138870,3949,2026-03-10T16:00:00.002770Z,2026-03-10T16:59:59.998780Z
1649,135587,3929,2026-03-10T17:00:00.045821Z,2026-03-10T17:59:59.993686Z
1650,123810,3882,2026-03-10T18:00:00.001983Z,2026-03-10T18:59:59.929006Z
1651,110689,3847,2026-03-10T19:00:00.035496Z,2026-03-10T19:59:59.989749Z
1652,97477,3796,2026-03-10T20:00:00.028657Z,2026-03-10T20:59:59.967076Z
1653,89609,3689,2026-03-10T21:00:00.118545Z,2026-03-10T21:59:59.994751Z
1654,84220,3596,2026-03-10T22:00:00.021149Z,2026-03-10T22:59:59.962031Z
1655,81166,3453,2026-03-10T23:00:00.046688Z,2026-03-10T23:59:59.955619Z
1656,84306,3406,2026-03-11T00:00:00.138142Z,2026-03-11T00:59:59.951929Z
1657,83295,3348,2026-03-11T01:00:00.029273Z,2026-03-11T01:59:59.984879Z
1658,78356,3383,2026-03-11T02:00:00.003040Z,2026-03-11T02:59:59.965609Z
1659,71752,3370,2026-03-11T03:00:00.003580Z,2026-03-11T03:59:59.990530Z
1660,71806,3343,2026-03-11T04:00:00.008799Z,2026-03-11T04:59:59.998916Z
1661,76989,3417,2026-03-11T05:00:00.054018Z,2026-03-11T05:59:59.965875Z
1662,86026,3586,2026-03-11T06:00:00.000131Z,2026-03-11T06:59:59.867183Z
1663,101560,3677,2026-03-11T07:00:00.046702Z,2026-03-11T07:59:59.998840Z
1664,116213,3765,2026-03-11T08:00:00.029384Z,2026-03-11T08:59:59.990417Z
1665,129803,3840,2026-03-11T09:00:00.042649Z,2026-03-11T09:59:59.960710Z
1666,138084,3840,2026-03-11T10:00:00.021398Z,2026-03-11T10:59:59.992026Z
1667,139405,3889,2026-03-11T11:00:00.039391Z,2026-03-11T11:59:59.980489Z
1668,138176,3931,2026-03-11T12:00:00.005370Z,2026-03-11T12:59:59.981308Z
1669,139702,3937,2026-03-11T13:00:00.020383Z,2026-03-11T13:59:59.993083Z
1670,142050,3972,2026-03-11T14:00:00.010965Z,2026-03-11T14:59:59.977513Z
1671,141514,3942,2026-03-11T15:00:00.046479Z,2026-03-11T15:59:59.976662Z
1672,138982,3914,2026-03-11T16:00:00.037290Z,2026-03-11T16:59:59.985358Z
1673,135366,3926,2026-03-11T17:00:00.007592Z,2026-03-11T17:59:59.987214Z
1674,124128,3886,2026-03-11T18:00:00.055009Z,2026-03-11T18:59:59.979303Z
1675,110754,3802,2026-03-11T19:00:00.013479Z,2026-03-11T19:59:59.992620Z
1676,96784,3782,2026-03-11T20:00:00.025891Z,2026-03-11T20:59:59.885166Z
1677,89083,3683,2026-03-11T21:00:00.002169Z,2026-03-11T21:59:59.991018Z
1678,82444,3562,2026-03-11T22:00:00.027001Z,2026-03-11T22:59:59.986683Z
1679,80699,3433,2026-03-11T23:00:00.090145Z,2026-03-11T23:59:59.995848Z
1680,82205,3441,2026-03-12T00:00:00.040151Z,2026-03-12T00:59:59.973451Z
1681,82098,3410,2026-03-12T01:00:00.016765Z,2026-03-12T01:59:59.967848Z
1682,76514,3391,2026-03-12T02:00:00.073303Z,2026-03-12T02:59:59.978680Z
1683,71116,3358,2026-03-12T03:00:00.018345Z,2026-03-12T03:59:59.986838Z
1684,70432,3395,2026-03-12T04:00:00.102767Z,2026-03-12T04:59:59.987976Z
1685,77008,3426,2026-03-12T05:00:00.003419Z,2026-03-12T05:59:59.906491Z
1686,85337,3560,2026-03-12T06:00:00.044111Z,2026-03-12T06:59:59.962668Z
1687,100667,3676,2026-03-12T07:00:00.029562Z,2026-03-12T07:59:59.996783Z
1688,116920,3758,2026-03-12T08:00:00.006708Z,2026-03-12T08:59:59.977316Z
1689,130136,3802,2026-03-12T09:00:00.022061Z,2026-03-12T09:59:59.973356Z
1690,138407,3858,2026-03-12T10:00:00.074216Z,2026-03-12T10:59:59.998838Z
1691,141760,3887,2026-03-12T11:00:00.007177Z,2026-03-12T11:59:59.925928Z
1692,139468,3909,2026-03-12T12:00:00.021643Z,2026-03-12T12:59:59.983970Z
1693,139357,3937,2026-03-12T13:00:00.100931Z,2026-03-12T13:59:59.919724Z
1694,143013,3948,2026-03-12T14:00:00.070757Z,2026-03-12T14:59:59.981814Z
1695,143054,3958,2026-03-12T15:00:00.011438Z,2026-03-12T15:59:59.992081Z
1696,142924,3926,2026-03-12T16:00:00.016854Z,2026-03-12T16:59:59.943207Z
1697,137186,3930,2026-03-12T17:00:00.022348Z,2026-03-12T17:59:59.970736Z
1698,128213,3876,2026-03-12T18:00:00.030467Z,2026-03-12T18:59:59.998228Z
1699,114099,3856,2026-03-12T19:00:00.016308Z,2026-03-12T19:59:59.952281Z
1700,101879,3798,2026-03-12T20:00:00.020237Z,2026-03-12T20:59:59.955445Z
1701,93205,3676,2026-03-12T21:00:00.023283Z,2026-03-12T21:59:59.995513Z
1702,86472,3572,2026-03-12T22:00:00.003804Z,2026-03-12T22:59:59.946172Z
1703,84763,3467,2026-03-12T23:00:00.048468Z,2026-03-12T23:59:59.995005Z
1704,87557,3412,2026-03-13T00:00:00.011368Z,2026-03-13T00:59:59.968586Z
1705,85478,3429,2026-03-13T01:00:00.038650Z,2026-03-13T01:59:59.994661Z
1706,82290,3408,2026-03-13T02:00:00.022366Z,2026-03-13T02:59:59.979255Z
1707,76255,3418,2026-03-13T03:00:00.040677Z,2026-03-13T03:59:59.961357Z
1708,76718,3427,2026-03-13T04:00:00.003838Z,2026-03-13T04:59:59.937222Z
1709,80675,3493,2026-03-13T05:00:00.163179Z,2026-03-13T05:59:59.991246Z
1710,91510,3586,2026-03-13T06:00:00.009718Z,2026-03-13T06:59:59.916658Z
1711,107784,3712,2026-03-13T07:00:00.000314Z,2026-03-13T07:59:59.998934Z
1712,126666,3789,2026-03-13T08:00:00.120150Z,2026-03-13T08:59:59.973643Z
1713,139943,3838,2026-03-13T09:00:00.035478Z,2026-03-13T09:59:59.988203Z
1714,150299,3854,2026-03-13T10:00:00.085607Z,2026-03-13T10:59:59.996729Z
1715,152010,3914,2026-03-13T11:00:00.113086Z,2026-03-13T11:59:59.999222Z
1716,150530,3906,2026-03-13T12:00:00.004177Z,2026-03-13T12:59:59.951032Z
1717,149951,3951,2026-03-13T13:00:00.018964Z,2026-03-13T13:59:59.982833Z
1718,152087,3959,2026-03-13T14:00:00.026442Z,2026-03-13T14:59:59.997862Z
1719,152583,3956,2026-03-13T15:00:00.071881Z,2026-03-13T15:59:59.966863Z
1720,149676,3929,2026-03-13T16:00:00.044373Z,2026-03-13T16:59:59.960574Z
1721,145911,3911,2026-03-13T17:00:00.007547Z,2026-03-13T17:59:59.998427Z
1722,136528,3876,2026-03-13T18:00:00.030193Z,2026-03-13T18:59:59.973655Z
1723,121504,3820,2026-03-13T19:00:00.005130Z,2026-03-13T19:59:59.944204Z
1724,106269,3789,2026-03-13T20:00:00.027354Z,2026-03-13T20:59:59.981854Z
1725,98798,3669,2026-03-13T21:00:00.028902Z,2026-03-13T21:59:59.922389Z
1726,89437,3587,2026-03-13T22:00:00.057194Z,2026-03-13T22:59:59.993530Z
1727,89678,3375,2026-03-13T23:00:00.017268Z,2026-03-13T23:59:59.970406Z
1728,91901,3324,2026-03-14T00:00:00.072563Z,2026-03-14T00:59:59.975283Z
1729,89637,3337,2026-03-14T01:00:00.002026Z,2026-03-14T01:59:59.976468Z
1730,82541,3275,2026-03-14T02:00:00.002451Z,2026-03-14T02:59:59.883182Z
1731,74897,3279,2026-03-14T03:00:00.068708Z,2026-03-14T03:59:59.904755Z
1732,71279,3283,2026-03-14T04:00:00.083909Z,2026-03-14T04:59:59.985776Z
1733,73373,3347,2026-03-14T05:00:00.051385Z,2026-03-14T05:59:59.983659Z
1734,81962,3497,2026-03-14T06:00:00.066799Z,2026-03-14T06:59:59.948986Z
1735,91734,3627,2026-03-14T07:00:00.036662Z,2026-03-14T07:59:59.905929Z
1736,104466,3719,2026-03-14T08:00:00.044127Z,2026-03-14T08:59:59.911633Z
1737,117734,3779,2026-03-14T09:00:00.038013Z,2026-03-14T09:59:59.981451Z
1738,126869,3815,2026-03-14T10:00:00.049847Z,2026-03-14T10:59:59.977865Z
1739,129665,3840,2026-03-14T11:00:00.006895Z,2026-03-14T11:59:59.964540Z
1740,125648,3894,2026-03-14T12:00:00.050942Z,2026-03-14T12:59:59.994268Z
1741,127819,3928,2026-03-14T13:00:00.017872Z,2026-03-14T13:59:59.994174Z
1742,132640,3926,2026-03-14T14:00:00.021967Z,2026-03-14T14:59:59.976146Z
1743,136587,3910,2026-03-14T15:00:00.019361Z,2026-03-14T15:59:59.989378Z
1744,139664,3859,2026-03-14T16:00:00.014391Z,2026-03-14T16:59:59.926868Z
1745,143826,3835,2026-03-14T17:00:00.024701Z,2026-03-14T17:59:59.998882Z
1746,137128,3776,2026-03-14T18:00:00.007344Z,2026-03-14T18:59:59.966019Z
1747,121923,3746,2026-03-14T19:00:00.036618Z,2026-03-14T19:59:59.961863Z
1748,109853,3651,2026-03-14T20:00:00.018490Z,2026-03-14T20:59:59.992498Z
1749,100571,3576,2026-03-14T21:00:00.103933Z,2026-03-14T21:59:59.983413Z
1750,92982,3446,2026-03-14T22:00:00.009304Z,2026-03-14T22:59:59.901273Z
1751,90108,3261,2026-03-14T23:00:00.048742Z,2026-03-14T23:59:59.970696Z
1752,90873,3236,2026-03-15T00:00:00.001070Z,2026-03-15T00:59:59.934887Z
1753,88222,3232,2026-03-15T01:00:00.100281Z,2026-03-15T01:59:59.983381Z
1754,81180,3204,2026-03-15T02:00:00.118449Z,2026-03-15T02:59:59.978655Z
1755,72636,3234,2026-03-15T03:00:00.109987Z,2026-03-15T03:59:59.964044Z
1756,70644,3224,2026-03-15T04:00:00.064921Z,2026-03-15T04:59:59.963793Z
1757,72619,3325,2026-03-15T05:00:00.035068Z,2026-03-15T05:59:59.964930Z
1758,79489,3466,2026-03-15T06:00:00.005516Z,2026-03-15T06:59:59.917402Z
1759,88797,3615,2026-03-15T07:00:00.006877Z,2026-03-15T07:59:59.877384Z
1760,102754,3717,2026-03-15T08:00:00.024236Z,2026-03-15T08:59:59.982713Z
1761,115955,3783,2026-03-15T09:00:00.041100Z,2026-03-15T09:59:59.969588Z
1762,123011,3811,2026-03-15T10:00:00.013103Z,2026-03-15T10:59:59.984775Z
1763,123938,3854,2026-03-15T11:00:00.040745Z,2026-03-15T11:59:59.989241Z
1764,122764,3888,2026-03-15T12:00:00.056520Z,2026-03-15T12:59:59.974954Z
1765,123330,3911,2026-03-15T13:00:00.025114Z,2026-03-15T13:59:59.966187Z
1766,128072,3927,2026-03-15T14:00:00.067969Z,2026-03-15T14:59:59.978561Z
1767,133310,3901,2026-03-15T15:00:00.017988Z,2026-03-15T15:59:59.971805Z
1768,137497,3865,2026-03-15T16:00:00.030549Z,2026-03-15T16:59:59.999348Z
1769,139348,3824,2026-03-15T17:00:00.032038Z,2026-03-15T17:59:59.978767Z
1770,134821,3780,2026-03-15T18:00:00.052056Z,2026-03-15T18:59:59.969908Z
1771,121421,3717,2026-03-15T19:00:00.081148Z,2026-03-15T19:59:59.992728Z
1772,106485,3667,2026-03-15T20:00:00.004770Z,2026-03-15T20:59:59.878539Z
1773,98523,3570,2026-03-15T21:00:00.031745Z,2026-03-15T21:59:59.955224Z
1774,90628,3475,2026-03-15T22:00:00.034442Z,2026-03-15T22:59:59.986068Z
1775,82684,3434,2026-03-15T23:00:00.054643Z,2026-03-15T23:59:59.989453Z
1776,82823,3425,2026-03-16T00:00:00.007252Z,2026-03-16T00:59:59.961660Z
1777,81811,3409,2026-03-16T01:00:00.055792Z,2026-03-16T01:59:59.990737Z
1778,77738,3357,2026-03-16T02:00:00.026873Z,2026-03-16T02:59:59.966907Z
1779,70685,3327,2026-03-16T03:00:00.052586Z,2026-03-16T03:59:59.951327Z
1780,71863,3379,2026-03-16T04:00:00.100724Z,2026-03-16T04:59:59.952829Z
1781,75965,3451,2026-03-16T05:00:00.026029Z,2026-03-16T05:59:59.977610Z
1782,85664,3583,2026-03-16T06:00:00.037101Z,2026-03-16T06:59:59.982154Z
1783,99837,3674,2026-03-16T07:00:00.123517Z,2026-03-16T07:59:59.997914Z
1784,118206,3753,2026-03-16T08:00:00.011256Z,2026-03-16T08:59:59.994900Z
1785,133753,3814,2026-03-16T09:00:00.005041Z,2026-03-16T09:59:59.984307Z
1786,143095,3856,2026-03-16T10:00:00.004055Z,2026-03-16T10:59:59.989262Z
1787,143745,3903,2026-03-16T11:00:00.016520Z,2026-03-16T11:59:59.986398Z
1788,142717,3912,2026-03-16T12:00:00.129076Z,2026-03-16T12:59:59.998623Z
1789,143027,3957,2026-03-16T13:00:00.006821Z,2026-03-16T13:59:59.991899Z
1790,145632,3956,2026-03-16T14:00:00.016403Z,2026-03-16T14:59:59.975251Z
1791,146268,3953,2026-03-16T15:00:00.022703Z,2026-03-16T15:59:59.990569Z
1792,141649,3934,2026-03-16T16:00:00.013789Z,2026-03-16T16:59:59.996129Z
1793,138264,3917,2026-03-16T17:00:00.010133Z,2026-03-16T17:59:59.990111Z
1794,128706,3895,2026-03-16T18:00:00.018357Z,2026-03-16T18:59:59.975854Z
1795,114592,3847,2026-03-16T19:00:00.016619Z,2026-03-16T19:59:59.946437Z
1796,98102,3796,2026-03-16T20:00:00.006040Z,2026-03-16T20:59:59.996102Z
1797,91174,3699,2026-03-16T21:00:00.044056Z,2026-03-16T21:59:59.988399Z
1798,85092,3593,2026-03-16T22:00:00.009310Z,2026-03-16T22:59:59.997623Z
1799,82841,3494,2026-03-16T23:00:00.043451Z,2026-03-16T23:59:59.985136Z
1800,84947,3432,2026-03-17T00:00:00.075037Z,2026-03-17T00:59:59.988340Z
1801,83049,3411,2026-03-17T01:00:00.019834Z,2026-03-17T01:59:59.999848Z
1802,78235,3427,2026-03-17T02:00:00.017624Z,2026-03-17T02:59:59.920951Z
1803,72687,3388,2026-03-17T03:00:00.004517Z,2026-03-17T03:59:59.857271Z
1804,72535,3388,2026-03-17T04:00:00.101989Z,2026-03-17T04:59:59.959419Z
1805,75955,3445,2026-03-17T05:00:00.001602Z,2026-03-17T05:59:59.791909Z
1806,85881,3593,2026-03-17T06:00:00.024969Z,2026-03-17T06:59:59.944482Z
1807,100290,3681,2026-03-17T07:00:00.071790Z,2026-03-17T07:59:59.974921Z
1808,118423,3772,2026-03-17T08:00:00.013966Z,2026-03-17T08:59:59.970030Z
1809,133144,3831,2026-03-17T09:00:00.033918Z,2026-03-17T09:59:59.975758Z
1810,142412,3872,2026-03-17T10:00:00.028987Z,2026-03-17T10:59:59.993513Z
1811,146284,3883,2026-03-17T11:00:00.018389Z,2026-03-17T11:59:59.992398Z
1812,142652,3932,2026-03-17T12:00:00.001794Z,2026-03-17T12:59:59.978232Z
1813,143503,3953,2026-03-17T13:00:00.004419Z,2026-03-17T13:59:59.973315Z
1814,144223,3965,2026-03-17T14:00:00.000257Z,2026-03-17T14:59:59.993976Z
1815,144718,3942,2026-03-17T15:00:00.019708Z,2026-03-17T15:59:59.980517Z
1816,140362,3940,2026-03-17T16:00:00.001927Z,2026-03-17T16:59:59.986630Z
1817,137408,3915,2026-03-17T17:00:00.017125Z,2026-03-17T17:59:59.998179Z
1818,127904,3882,2026-03-17T18:00:00.041962Z,2026-03-17T18:59:59.985012Z
1819,112935,3856,2026-03-17T19:00:00.021367Z,2026-03-17T19:59:59.951737Z
1820,100122,3801,2026-03-17T20:00:00.012707Z,2026-03-17T20:59:59.959567Z
1821,91353,3697,2026-03-17T21:00:00.007192Z,2026-03-17T21:59:59.962860Z
1822,85271,3629,2026-03-17T22:00:00.001729Z,2026-03-17T22:59:59.947048Z
1823,82680,3463,2026-03-17T23:00:00.007106Z,2026-03-17T23:59:59.945848Z
1824,85508,3365,2026-03-18T00:00:00.358870Z,2026-03-18T00:59:59.992701Z
1825,82823,3393,2026-03-18T01:00:00.049915Z,2026-03-18T01:59:59.960923Z
1826,77384,3380,2026-03-18T02:00:00.012122Z,2026-03-18T02:59:59.928567Z
1827,70631,3373,2026-03-18T03:00:00.002735Z,2026-03-18T03:59:59.974689Z
1828,72965,3355,2026-03-18T04:00:00.101393Z,2026-03-18T04:59:59.943026Z
1829,77022,3455,2026-03-18T05:00:00.000104Z,2026-03-18T05:59:59.993585Z
1830,85457,3569,2026-03-18T06:00:00.003292Z,2026-03-18T06:59:59.961985Z
1831,100802,3671,2026-03-18T07:00:00.042313Z,2026-03-18T07:59:59.972693Z
1832,117327,3763,2026-03-18T08:00:00.033307Z,2026-03-18T08:59:59.979604Z
1833,130473,3811,2026-03-18T09:00:00.023289Z,2026-03-18T09:59:59.980204Z
1834,141359,3856,2026-03-18T10:00:00.055650Z,2026-03-18T10:59:59.992338Z
1835,142167,3897,2026-03-18T11:00:00.005810Z,2026-03-18T11:59:59.990981Z
1836,142487,3924,2026-03-18T12:00:00.005536Z,2026-03-18T12:59:59.996434Z
1837,142929,3945,2026-03-18T13:00:00.082775Z,2026-03-18T13:59:59.990765Z
1838,141932,3963,2026-03-18T14:00:00.009321Z,2026-03-18T14:59:59.977324Z
1839,144627,3953,2026-03-18T15:00:00.026790Z,2026-03-18T15:59:59.974295Z
1840,140935,3930,2026-03-18T16:00:00.043162Z,2026-03-18T16:59:59.992286Z
1841,135767,3902,2026-03-18T17:00:00.007387Z,2026-03-18T17:59:59.941389Z
1842,126935,3907,2026-03-18T18:00:00.028457Z,2026-03-18T18:59:59.959301Z
1843,111730,3825,2026-03-18T19:00:00.011847Z,2026-03-18T19:59:59.990450Z
1844,99945,3803,2026-03-18T20:00:00.089682Z,2026-03-18T20:59:59.985292Z
1845,90351,3701,2026-03-18T21:00:00.029595Z,2026-03-18T21:59:59.987286Z
1846,84145,3602,2026-03-18T22:00:00.063793Z,2026-03-18T22:59:59.963919Z
1847,82404,3437,2026-03-18T23:00:00.034114Z,2026-03-18T23:59:59.949592Z
1848,83324,3391,2026-03-19T00:00:00.110184Z,2026-03-19T00:59:59.968136Z
1849,81632,3407,2026-03-19T01:00:00.050910Z,2026-03-19T01:59:59.880932Z
1850,76203,3364,2026-03-19T02:00:00.015397Z,2026-03-19T02:59:59.971416Z
1851,70436,3364,2026-03-19T03:00:00.060051Z,2026-03-19T03:59:59.995516Z
1852,70510,3353,2026-03-19T04:00:00.020826Z,2026-03-19T04:59:59.983721Z
1853,74390,3433,2026-03-19T05:00:00.032407Z,2026-03-19T05:59:59.962351Z
1854,86247,3533,2026-03-19T06:00:00.003292Z,2026-03-19T06:59:59.977946Z
1855,101684,3665,2026-03-19T07:00:00.020350Z,2026-03-19T07:59:59.990017Z
1856,119904,3759,2026-03-19T08:00:00.008957Z,2026-03-19T08:59:59.973089Z
1857,132688,3818,2026-03-19T09:00:00.003263Z,2026-03-19T09:59:59.994351Z
1858,139593,3868,2026-03-19T10:00:00.009757Z,2026-03-19T10:59:59.962418Z
1859,142286,3896,2026-03-19T11:00:00.011587Z,2026-03-19T11:59:59.996569Z
1860,139352,3918,2026-03-19T12:00:00.078374Z,2026-03-19T12:59:59.992867Z
1861,140392,3951,2026-03-19T13:00:00.014592Z,2026-03-19T13:59:59.988860Z
1862,143036,3950,2026-03-19T14:00:00.006400Z,2026-03-19T14:59:59.985431Z
1863,143835,3960,2026-03-19T15:00:00.035185Z,2026-03-19T15:59:59.974985Z
1864,139881,3935,2026-03-19T16:00:00.009493Z,2026-03-19T16:59:59.916171Z
1865,138241,3907,2026-03-19T17:00:00.070806Z,2026-03-19T17:59:59.961124Z
1866,127854,3870,2026-03-19T18:00:00.118143Z,2026-03-19T18:59:59.997074Z
1867,113964,3845,2026-03-19T19:00:00.022821Z,2026-03-19T19:59:59.893811Z
1868,102613,3751,2026-03-19T20:00:00.048821Z,2026-03-19T20:59:59.972271Z
1869,94386,3690,2026-03-19T21:00:00.002865Z,2026-03-19T21:59:59.896399Z
1870,86820,3562,2026-03-19T22:00:00.005758Z,2026-03-19T22:59:59.987863Z
1871,84499,3431,2026-03-19T23:00:00.021866Z,2026-03-19T23:59:59.966187Z
1872,85751,3409,2026-03-20T00:00:00.000447Z,2026-03-20T00:59:59.970105Z
1873,84497,3395,2026-03-20T01:00:00.011616Z,2026-03-20T01:59:59.969441Z
1874,77609,3386,2026-03-20T02:00:00.002754Z,2026-03-20T02:59:59.961669Z
1875,72531,3359,2026-03-20T03:00:00.062685Z,2026-03-20T03:59:59.777663Z
1876,72255,3398,2026-03-20T04:00:00.013439Z,2026-03-20T04:59:59.892528Z
1877,77032,3470,2026-03-20T05:00:00.044636Z,2026-03-20T05:59:59.976443Z
1878,86537,3554,2026-03-20T06:00:00.039025Z,2026-03-20T06:59:59.969694Z
1879,102251,3669,2026-03-20T07:00:00.046278Z,2026-03-20T07:59:59.991810Z
1880,118520,3749,2026-03-20T08:00:00.016964Z,2026-03-20T08:59:59.979313Z
