merchant_id,bucket_index,arrival_seq,ts_utc,volume_case
8720257795924872001,1597,478,2026-03-08T13:28:32.275980Z,lowest-volume merchant
8720257795924872001,2101,480,2026-03-29T13:38:40.490891Z,lowest-volume merchant
8720257795924872001,761,482,2026-02-01T17:28:28.430812Z,lowest-volume merchant
8720257795924872001,1433,484,2026-03-01T17:49:50.129564Z,lowest-volume merchant
8720257795924872001,1270,486,2026-02-22T22:40:52.188004Z,lowest-volume merchant
8720257795924872001,1272,488,2026-02-23T00:26:42.916389Z,lowest-volume merchant
8720257795924872001,99,490,2026-01-05T03:40:37.481569Z,lowest-volume merchant
8720257795924872001,1612,492,2026-03-09T04:32:36.169335Z,lowest-volume merchant
8720257795924872001,1446,494,2026-03-02T06:22:22.861407Z,lowest-volume merchant
8720257795924872001,1783,496,2026-03-16T07:33:32.520446Z,lowest-volume merchant
8720257795924872001,2118,498,2026-03-30T06:21:16.612344Z,lowest-volume merchant
8720257795924872001,2119,500,2026-03-30T07:10:32.030977Z,lowest-volume merchant
8720257795924872001,1113,502,2026-02-16T09:12:16.718214Z,lowest-volume merchant
8720257795924872001,106,504,2026-01-05T10:35:20.372992Z,lowest-volume merchant
8720257795924872001,442,506,2026-01-19T10:16:22.032388Z,lowest-volume merchant
8720257795924872001,778,508,2026-02-02T10:15:02.154576Z,lowest-volume merchant
8720257795924872001,1114,510,2026-02-16T10:47:47.702513Z,lowest-volume merchant
8720257795924872001,1282,512,2026-02-23T10:29:12.112293Z,lowest-volume merchant
8720257795924872001,1618,514,2026-03-09T10:23:15.550539Z,lowest-volume merchant
8720257795924872001,1954,516,2026-03-23T10:08:59.088265Z,lowest-volume merchant
8720257795924872001,107,518,2026-01-05T11:36:23.597196Z,lowest-volume merchant
8720257795924872001,443,520,2026-01-19T11:50:48.795087Z,lowest-volume merchant
8720257795924872001,611,522,2026-01-26T11:46:07.984205Z,lowest-volume merchant
8720257795924872001,779,524,2026-02-02T11:49:04.750401Z,lowest-volume merchant
8720257795924872001,1619,526,2026-03-09T11:02:30.917995Z,lowest-volume merchant
8720257795924872001,1619,528,2026-03-09T11:30:56.167745Z,lowest-volume merchant
8720257795924872001,1619,530,2026-03-09T11:12:19.256947Z,lowest-volume merchant
8720257795924872001,1619,532,2026-03-09T11:59:25.239938Z,lowest-volume merchant
8720257795924872001,2122,534,2026-03-30T10:42:00.700784Z,lowest-volume merchant
8720257795924872001,276,536,2026-01-12T12:55:24.282952Z,lowest-volume merchant
8720257795924872001,612,538,2026-01-26T12:41:42.736785Z,lowest-volume merchant
8720257795924872001,780,540,2026-02-02T12:30:19.017441Z,lowest-volume merchant
8720257795924872001,1116,542,2026-02-16T12:03:30.368323Z,lowest-volume merchant
8720257795924872001,1284,544,2026-02-23T12:40:37.000355Z,lowest-volume merchant
8720257795924872001,1620,546,2026-03-09T12:53:09.537140Z,lowest-volume merchant
8720257795924872001,2123,548,2026-03-30T11:37:04.779128Z,lowest-volume merchant
8720257795924872001,2123,550,2026-03-30T11:49:57.836112Z,lowest-volume merchant
8720257795924872001,277,552,2026-01-12T13:53:13.181740Z,lowest-volume merchant
8720257795924872001,445,554,2026-01-19T13:28:27.648773Z,lowest-volume merchant
8720257795924872001,613,556,2026-01-26T13:58:06.780235Z,lowest-volume merchant
8720257795924872001,781,558,2026-02-02T13:06:00.362449Z,lowest-volume merchant
8720257795924872001,949,560,2026-02-09T13:56:33.848308Z,lowest-volume merchant
8720257795924872001,1117,562,2026-02-16T13:16:14.971901Z,lowest-volume merchant
8720257795924872001,1453,564,2026-03-02T13:36:58.814374Z,lowest-volume merchant
8720257795924872001,1957,566,2026-03-23T13:08:00.273387Z,lowest-volume merchant
8720257795924872001,278,568,2026-01-12T14:02:40.774845Z,lowest-volume merchant
8720257795924872001,446,570,2026-01-19T14:23:13.072153Z,lowest-volume merchant
8720257795924872001,782,572,2026-02-02T14:07:56.429426Z,lowest-volume merchant
8720257795924872001,1286,574,2026-02-23T14:00:16.212435Z,lowest-volume merchant
8720257795924872001,1454,576,2026-03-02T14:43:59.328011Z,lowest-volume merchant
8720257795924872001,1622,578,2026-03-09T14:42:11.269075Z,lowest-volume merchant
8720257795924872001,1790,580,2026-03-16T14:19:30.079486Z,lowest-volume merchant
8720257795924872001,111,582,2026-01-05T15:45:09.266279Z,lowest-volume merchant
8720257795924872001,279,584,2026-01-12T15:06:25.798217Z,lowest-volume merchant
8720257795924872001,447,586,2026-01-19T15:29:32.577163Z,lowest-volume merchant
8720257795924872001,615,588,2026-01-26T15:07:09.398146Z,lowest-volume merchant
8720257795924872001,783,590,2026-02-02T15:39:10.323944Z,lowest-volume merchant
8720257795924872001,783,592,2026-02-02T15:02:14.390063Z,lowest-volume merchant
8720257795924872001,1287,594,2026-02-23T15:57:22.125622Z,lowest-volume merchant
8720257795924872001,1623,596,2026-03-09T15:29:39.223520Z,lowest-volume merchant
8720257795924872001,1623,598,2026-03-09T15:19:29.715418Z,lowest-volume merchant
8720257795924872001,1959,600,2026-03-23T15:43:15.788816Z,lowest-volume merchant
8720257795924872001,2126,602,2026-03-30T14:38:20.716091Z,lowest-volume merchant
8720257795924872001,112,604,2026-01-05T16:33:25.097834Z,lowest-volume merchant
8720257795924872001,280,606,2026-01-12T16:28:38.993407Z,lowest-volume merchant
8720257795924872001,616,608,2026-01-26T16:48:39.306799Z,lowest-volume merchant
8720257795924872001,952,610,2026-02-09T16:20:42.045238Z,lowest-volume merchant
8720257795924872001,1456,612,2026-03-02T16:09:27.006328Z,lowest-volume merchant
8720257795924872001,1792,614,2026-03-16T16:29:28.922992Z,lowest-volume merchant
8720257795924872001,2127,616,2026-03-30T15:47:01.715960Z,lowest-volume merchant
8720257795924872001,617,618,2026-01-26T17:11:54.798369Z,lowest-volume merchant
8720257795924872001,785,620,2026-02-02T17:49:39.898152Z,lowest-volume merchant
8720257795924872001,1289,622,2026-02-23T17:10:17.944970Z,lowest-volume merchant
8720257795924872001,1625,624,2026-03-09T17:31:52.364613Z,lowest-volume merchant
8720257795924872001,1793,626,2026-03-16T17:26:05.171601Z,lowest-volume merchant
8720257795924872001,450,628,2026-01-19T18:18:38.449547Z,lowest-volume merchant
8720257795924872001,786,630,2026-02-02T18:54:02.097638Z,lowest-volume merchant
8720257795924872001,954,632,2026-02-09T18:58:11.963651Z,lowest-volume merchant
8720257795924872001,1122,634,2026-02-16T18:34:55.304718Z,lowest-volume merchant
8720257795924872001,1122,636,2026-02-16T18:19:07.364031Z,lowest-volume merchant
8720257795924872001,1962,638,2026-03-23T18:08:10.459885Z,lowest-volume merchant
8720257795924872001,2129,640,2026-03-30T17:14:11.385772Z,lowest-volume merchant
8720257795924872001,2129,642,2026-03-30T17:40:27.722012Z,lowest-volume merchant
8720257795924872001,283,644,2026-01-12T19:38:36.615701Z,lowest-volume merchant
8720257795924872001,451,646,2026-01-19T19:48:30.389920Z,lowest-volume merchant
8720257795924872001,1123,648,2026-02-16T19:49:12.997019Z,lowest-volume merchant
8720257795924872001,1795,650,2026-03-16T19:03:31.490628Z,lowest-volume merchant
8720257795924872001,1963,652,2026-03-23T19:40:41.234905Z,lowest-volume merchant
8720257795924872001,116,654,2026-01-05T20:36:43.732084Z,lowest-volume merchant
8720257795924872001,788,656,2026-02-02T20:20:43.783714Z,lowest-volume merchant
8720257795924872001,1964,658,2026-03-23T20:07:35.870175Z,lowest-volume merchant
8720257795924872001,789,660,2026-02-02T21:56:45.150769Z,lowest-volume merchant
8720257795924872001,286,662,2026-01-12T22:04:58.071298Z,lowest-volume merchant
8720257795924872001,1463,664,2026-03-02T23:43:45.983048Z,lowest-volume merchant
8720257795924872001,1129,666,2026-02-17T01:07:50.439839Z,lowest-volume merchant
8720257795924872001,1299,668,2026-02-24T03:20:04.847691Z,lowest-volume merchant
8720257795924872001,1638,670,2026-03-10T06:10:17.012573Z,lowest-volume merchant
8720257795924872001,1808,672,2026-03-17T08:33:21.894797Z,lowest-volume merchant
8720257795924872001,801,674,2026-02-03T09:42:34.294108Z,lowest-volume merchant
8720257795924872001,969,676,2026-02-10T09:51:08.885158Z,lowest-volume merchant
8720257795924872001,1641,678,2026-03-10T09:58:31.893935Z,lowest-volume merchant
8720257795924872001,1809,680,2026-03-17T09:23:37.181618Z,lowest-volume merchant
8720257795924872001,298,682,2026-01-13T10:59:57.227550Z,lowest-volume merchant
8720257795924872001,466,684,2026-01-20T10:20:08.417770Z,lowest-volume merchant
8720257795924872001,802,686,2026-02-03T10:54:39.211886Z,lowest-volume merchant
8720257795924872001,1138,688,2026-02-17T10:18:02.359426Z,lowest-volume merchant
8720257795924872001,1474,690,2026-03-03T10:59:55.799111Z,lowest-volume merchant
8720257795924872001,1642,692,2026-03-10T10:20:06.021317Z,lowest-volume merchant
8720257795924872001,2145,694,2026-03-31T09:11:01.608421Z,lowest-volume merchant
8720257795924872001,467,696,2026-01-20T11:16:00.932875Z,lowest-volume merchant
8720257795924872001,971,698,2026-02-10T11:11:35.380257Z,lowest-volume merchant
8720257795924872001,1475,700,2026-03-03T11:05:36.214343Z,lowest-volume merchant
8720257795924872001,1811,702,2026-03-17T11:46:40.295707Z,lowest-volume merchant
8720257795924872001,300,704,2026-01-13T12:30:17.188636Z,lowest-volume merchant
8720257795924872001,300,706,2026-01-13T12:05:03.869533Z,lowest-volume merchant
8720257795924872001,468,708,2026-01-20T12:39:04.023704Z,lowest-volume merchant
8720257795924872001,636,710,2026-01-27T12:32:29.907508Z,lowest-volume merchant
8720257795924872001,804,712,2026-02-03T12:17:09.589119Z,lowest-volume merchant
8720257795924872001,804,714,2026-02-03T12:10:20.227656Z,lowest-volume merchant
8720257795924872001,1140,716,2026-02-17T12:02:00.497357Z,lowest-volume merchant
8720257795924872001,1308,718,2026-02-24T12:56:17.864175Z,lowest-volume merchant
8720257795924872001,1476,720,2026-03-03T12:05:14.928583Z,lowest-volume merchant
8720257795924872001,1476,722,2026-03-03T12:25:08.998676Z,lowest-volume merchant
8720257795924872001,1644,724,2026-03-10T12:42:02.963448Z,lowest-volume merchant
8720257795924872001,1812,726,2026-03-17T12:20:09.548535Z,lowest-volume merchant
8720257795924872001,1980,728,2026-03-24T12:39:28.103557Z,lowest-volume merchant
8720257795924872001,2147,730,2026-03-31T11:14:11.432607Z,lowest-volume merchant
8720257795924872001,301,732,2026-01-13T13:10:50.809373Z,lowest-volume merchant
8720257795924872001,805,734,2026-02-03T13:56:39.558174Z,lowest-volume merchant
8720257795924872001,973,736,2026-02-10T13:12:11.101888Z,lowest-volume merchant
8720257795924872001,1141,738,2026-02-17T13:30:51.829825Z,lowest-volume merchant
8720257795924872001,1477,740,2026-03-03T13:20:08.782995Z,lowest-volume merchant
8720257795924872001,1981,742,2026-03-24T13:33:41.356606Z,lowest-volume merchant
8720257795924872001,2148,744,2026-03-31T12:05:07.067927Z,lowest-volume merchant
8720257795924872001,2148,746,2026-03-31T12:27:44.377832Z,lowest-volume merchant
8720257795924872001,134,748,2026-01-06T14:09:13.428513Z,lowest-volume merchant
8720257795924872001,302,750,2026-01-13T14:08:27.076814Z,lowest-volume merchant
8720257795924872001,806,752,2026-02-03T14:46:44.296745Z,lowest-volume merchant
8720257795924872001,974,754,2026-02-10T14:36:47.096820Z,lowest-volume merchant
8720257795924872001,1310,756,2026-02-24T14:29:20.545912Z,lowest-volume merchant
8720257795924872001,1478,758,2026-03-03T14:33:07.467852Z,lowest-volume merchant
8720257795924872001,135,760,2026-01-06T15:56:05.888300Z,lowest-volume merchant
8720257795924872001,471,762,2026-01-20T15:37:59.051986Z,lowest-volume merchant
8720257795924872001,975,764,2026-02-10T15:19:39.293196Z,lowest-volume merchant
8720257795924872001,1143,766,2026-02-17T15:56:55.405081Z,lowest-volume merchant
8720257795924872001,1479,768,2026-03-03T15:14:08.346202Z,lowest-volume merchant
8720257795924872001,1479,770,2026-03-03T15:28:56.738939Z,lowest-volume merchant
8720257795924872001,1815,772,2026-03-17T15:44:13.103090Z,lowest-volume merchant
8720257795924872001,2150,774,2026-03-31T14:07:20.804032Z,lowest-volume merchant
8720257795924872001,640,776,2026-01-27T16:50:03.924596Z,lowest-volume merchant
8720257795924872001,976,778,2026-02-10T16:27:44.364617Z,lowest-volume merchant
8720257795924872001,1648,780,2026-03-10T16:31:33.582314Z,lowest-volume merchant
8720257795924872001,137,782,2026-01-06T17:36:31.431334Z,lowest-volume merchant
8720257795924872001,137,784,2026-01-06T17:52:50.838071Z,lowest-volume merchant
8720257795924872001,305,786,2026-01-13T17:12:34.797689Z,lowest-volume merchant
8720257795924872001,641,788,2026-01-27T17:00:06.557601Z,lowest-volume merchant
8720257795924872001,809,790,2026-02-03T17:05:05.586725Z,lowest-volume merchant
8720257795924872001,1145,792,2026-02-17T17:54:09.730845Z,lowest-volume merchant
8720257795924872001,1313,794,2026-02-24T17:03:06.259490Z,lowest-volume merchant
8720257795924872001,1649,796,2026-03-10T17:51:19.150287Z,lowest-volume merchant
8720257795924872001,1985,798,2026-03-24T17:28:06.918431Z,lowest-volume merchant
8720257795924872001,2152,800,2026-03-31T16:23:01.035553Z,lowest-volume merchant
8720257795924872001,306,802,2026-01-13T18:54:50.196155Z,lowest-volume merchant
8720257795924872001,474,804,2026-01-20T18:35:48.271011Z,lowest-volume merchant
8720257795924872001,810,806,2026-02-03T18:08:56.417981Z,lowest-volume merchant
8720257795924872001,810,808,2026-02-03T18:55:22.368448Z,lowest-volume merchant
8720257795924872001,978,810,2026-02-10T18:25:20.751983Z,lowest-volume merchant
8720257795924872001,1146,812,2026-02-17T18:14:38.745852Z,lowest-volume merchant
8720257795924872001,1314,814,2026-02-24T18:23:37.841007Z,lowest-volume merchant
8720257795924872001,1482,816,2026-03-03T18:10:51.538249Z,lowest-volume merchant
8720257795924872001,2153,818,2026-03-31T17:09:33.082852Z,lowest-volume merchant
8720257795924872001,2153,820,2026-03-31T17:16:15.674877Z,lowest-volume merchant
8720257795924872001,307,822,2026-01-13T19:26:02.853376Z,lowest-volume merchant
8720257795924872001,643,824,2026-01-27T19:29:09.507851Z,lowest-volume merchant
8720257795924872001,1147,826,2026-02-17T19:46:34.666149Z,lowest-volume merchant
8720257795924872001,1483,828,2026-03-03T19:02:37.748804Z,lowest-volume merchant
8720257795924872001,1819,830,2026-03-17T19:13:13.775297Z,lowest-volume merchant
8720257795924872001,1819,832,2026-03-17T19:13:37.486716Z,lowest-volume merchant
8720257795924872001,2154,834,2026-03-31T18:36:12.483803Z,lowest-volume merchant
8720257795924872001,2154,836,2026-03-31T18:14:31.537997Z,lowest-volume merchant
8720257795924872001,308,838,2026-01-13T20:43:47.681172Z,lowest-volume merchant
8720257795924872001,812,840,2026-02-03T20:14:25.638606Z,lowest-volume merchant
8720257795924872001,1484,842,2026-03-03T20:54:43.424620Z,lowest-volume merchant
8720257795924872001,2155,844,2026-03-31T19:53:45.030792Z,lowest-volume merchant
8720257795924872001,645,846,2026-01-27T21:52:01.766702Z,lowest-volume merchant
8720257795924872001,1989,848,2026-03-24T21:57:55.415236Z,lowest-volume merchant
8720257795924872001,478,850,2026-01-20T22:43:03.217622Z,lowest-volume merchant
8720257795924872001,982,852,2026-02-10T22:30:05.503922Z,lowest-volume merchant
8720257795924872001,2159,854,2026-03-31T23:54:33.077660Z,lowest-volume merchant
8720257795924872001,1658,856,2026-03-11T02:47:23.104648Z,lowest-volume merchant
8720257795924872001,1659,858,2026-03-11T03:19:37.851304Z,lowest-volume merchant
8720257795924872001,149,860,2026-01-07T05:22:47.801599Z,lowest-volume merchant
8720257795924872001,150,862,2026-01-07T06:57:27.471587Z,lowest-volume merchant
8720257795924872001,153,864,2026-01-07T09:48:50.100905Z,lowest-volume merchant
8720257795924872001,1329,866,2026-02-25T09:39:18.469625Z,lowest-volume merchant
8720257795924872001,154,868,2026-01-07T10:46:48.941911Z,lowest-volume merchant
8720257795924872001,826,870,2026-02-04T10:15:03.250085Z,lowest-volume merchant
8720257795924872001,994,872,2026-02-11T10:29:18.379569Z,lowest-volume merchant
8720257795924872001,2002,874,2026-03-25T10:15:54.989431Z,lowest-volume merchant
8720257795924872001,155,876,2026-01-07T11:18:09.926454Z,lowest-volume merchant
8720257795924872001,323,878,2026-01-14T11:41:15.427649Z,lowest-volume merchant
8720257795924872001,323,880,2026-01-14T11:12:35.178891Z,lowest-volume merchant
8720257795924872001,491,882,2026-01-21T11:32:30.013121Z,lowest-volume merchant
8720257795924872001,995,884,2026-02-11T11:48:33.746735Z,lowest-volume merchant
8720257795924872001,1163,886,2026-02-18T11:58:15.754609Z,lowest-volume merchant
8720257795924872001,1163,888,2026-02-18T11:18:07.553689Z,lowest-volume merchant
8720257795924872001,1331,890,2026-02-25T11:42:48.551990Z,lowest-volume merchant
8720257795924872001,1667,892,2026-03-11T11:31:38.597802Z,lowest-volume merchant
8720257795924872001,1667,894,2026-03-11T11:48:24.336010Z,lowest-volume merchant
8720257795924872001,1835,896,2026-03-18T11:08:36.336627Z,lowest-volume merchant
8720257795924872001,156,898,2026-01-07T12:41:00.601955Z,lowest-volume merchant
