merchant_id,channel_group,rows,virtual_edges,physical_sites,virtual_rows,physical_rows
1315411751343808540,card_present,73726,0,38,0,73726
439567732572059395,card_present,73698,0,28,0,73698
10651401880943404859,card_present,73529,0,20,0,73529
346935188736428361,card_present,73396,0,53,0,73396
16312080797250320809,card_present,73361,0,33,0,73361
4184188827237064377,card_present,73193,0,7,0,73193
16367932624723398621,card_present,73181,0,29,0,73181
1715243062033047970,card_present,73070,0,19,0,73070
323278395051440575,card_present,73065,0,21,0,73065
4810165714742961755,card_present,73010,0,40,0,73010
12166960856929130127,card_present,72863,0,44,0,72863
8144906260707478225,card_present,72633,0,35,0,72633
13803308628161217043,card_present,72592,0,34,0,72592
11368265471683347636,card_present,72513,0,47,0,72513
17705920328073257513,card_present,72498,0,16,0,72498
4367044915473102076,card_present,72481,0,35,0,72481
12398505230530421994,card_present,72459,0,20,0,72459
17338591831859768689,card_present,72321,0,32,0,72321
14152033635626427352,card_present,72284,0,30,0,72284
17040620157990144413,card_present,72091,0,42,0,72091
9982604455342182364,card_present,71998,0,3,0,71998
8200950080288269094,card_present,71927,0,30,0,71927
5153827574794425615,card_present,71901,0,48,0,71901
4844108089817255021,card_present,71677,0,40,0,71677
3900780105027201290,card_present,71561,0,27,0,71561
9184348999563866418,card_present,71539,0,27,0,71539
4849539713127680394,card_present,71498,0,17,0,71498
2804882993706264103,card_present,71358,0,34,0,71358
14087283687453233225,card_present,71339,0,42,0,71339
18282714356862773703,card_present,71326,0,18,0,71326
4319995372113239531,card_present,71141,0,44,0,71141
15190138470641847668,card_present,70998,0,23,0,70998
7851854373766118083,card_present,70951,0,13,0,70951
7403460186265354646,card_present,70932,0,38,0,70932
11502511594947120515,card_present,70481,0,29,0,70481
3978446043699114679,card_present,70430,0,20,0,70430
2741681327687696778,card_present,70306,0,26,0,70306
3169207999271777394,card_present,70017,0,38,0,70017
16770514538835417270,card_present,69998,0,30,0,69998
5765581717010972888,card_present,69985,0,37,0,69985
17880404276290329000,card_present,69973,0,32,0,69973
15824897026510208920,card_present,69938,0,42,0,69938
9453536629068974917,card_present,69933,0,34,0,69933
118852882271426226,card_present,69928,0,17,0,69928
16689604702557186359,card_present,69897,0,38,0,69897
2173567053375677743,card_present,69735,0,26,0,69735
3278884092911407663,card_present,69719,0,22,0,69719
2803699186270560398,card_present,69631,0,44,0,69631
17558229319559316414,card_present,69508,0,20,0,69508
4271399200079478463,card_present,69460,0,39,0,69460
6855190246872664191,card_present,69421,0,17,0,69421
16140686554668743346,card_present,69370,0,45,0,69370
17639760051268539640,card_present,69237,0,15,0,69237
13257671143006365584,card_present,69201,0,25,0,69201
5706977484635554134,card_present,69089,0,24,0,69089
8401592871857301120,card_present,69089,0,14,0,69089
1848185807545632303,card_present,69039,0,46,0,69039
5589078322738828624,card_present,68978,0,23,0,68978
2565126410742709385,card_present,68929,0,44,0,68929
17184669676045513783,card_present,68899,0,24,0,68899
10871221492160639052,card_present,68884,0,48,0,68884
2132414083082645245,card_present,68849,0,76,0,68849
10337545330170591487,card_present,68825,0,26,0,68825
2387911387631719522,card_present,68760,0,35,0,68760
1353090972910308373,card_present,68754,0,36,0,68754
8724161116399534722,card_present,68749,0,9,0,68749
9763986879704416096,card_present,68698,0,32,0,68698
14544419379701376741,card_present,68605,0,34,0,68605
13675473997573061657,card_present,68543,0,40,0,68543
10849701551052047975,card_present,68519,0,34,0,68519
11806242682358423725,card_present,68485,0,40,0,68485
11972797568139248915,card_present,68436,0,25,0,68436
11254429015921062208,card_present,68398,0,33,0,68398
11328959668706723705,card_present,68355,0,42,0,68355
4502499123229307158,card_present,67969,0,26,0,67969
15013114309418198065,card_present,67956,0,29,0,67956
8775012173256760060,card_present,67955,0,46,0,67955
12237078377523445447,card_present,67895,0,37,0,67895
9594739100453569218,card_present,67833,0,18,0,67833
14750453400063214728,card_present,67411,0,29,0,67411
5914255492647752776,card_present,67390,0,19,0,67390
3564973250494155741,card_present,67241,0,23,0,67241
225709709564365815,card_present,67222,0,31,0,67222
11650121937868804327,card_present,67111,0,35,0,67111
1434755603239538514,card_present,67067,0,31,0,67067
10548069427655801499,card_present,66985,0,27,0,66985
4615604317108588362,card_present,66934,0,34,0,66934
953402363498928139,card_present,66931,0,13,0,66931
15052706196479435149,card_present,66922,0,31,0,66922
11376213936452387096,card_present,66917,0,22,0,66917
6063059648778517803,card_present,66816,0,23,0,66816
5915049095723373326,card_present,66732,0,32,0,66732
12948814656151121151,card_present,66701,13,0,66701,0
11895728588783925470,card_present,66452,0,34,0,66452
12253995175360587631,card_present,66451,0,31,0,66451
2725163703125076037,card_present,66443,0,27,0,66443
17640118695157069030,card_present,66429,0,19,0,66429
1377960301193355258,card_present,66349,0,28,0,66349
10934483039497973052,card_present,66341,0,2,0,66341
15901166910897808285,card_present,66300,0,34,0,66300
9571426768391950934,card_present,66266,0,49,0,66266
5224076499167047725,card_present,66204,0,20,0,66204
9811814070396593413,card_present,66147,0,19,0,66147
13516523115061793026,card_present,66143,0,26,0,66143
15862759099581587387,card_present,65694,0,21,0,65694
9121040951018988854,card_present,65693,0,40,0,65693
11237021400052849820,card_present,65688,0,36,0,65688
683881777320055043,card_present,65459,0,27,0,65459
8134569287599554780,card_present,65442,0,37,0,65442
8040911648360545713,card_present,65434,0,40,0,65434
8598213638462838324,card_present,65400,0,34,0,65400
16182019951526586097,card_present,65396,0,43,0,65396
11001544517877756047,card_present,65375,0,21,0,65375
12156660450088591297,card_present,65104,0,26,0,65104
18256441362758663180,card_present,65103,0,7,0,65103
15326507307889974002,card_present,65023,0,16,0,65023
1923618079620115510,card_present,64972,0,25,0,64972
12020612613131754032,card_present,64955,0,17,0,64955
227383438255862920,card_present,64943,0,16,0,64943
17627090235302989060,card_present,64941,0,24,0,64941
2744744056566733824,card_present,64843,0,24,0,64843
17359314026022836763,card_present,64727,0,29,0,64727
15686960960013273848,card_present,64684,0,28,0,64684
11674576304195029252,card_present,64676,0,32,0,64676
10064772810428082329,card_present,64625,0,25,0,64625
10399739374410799607,card_present,64522,0,18,0,64522
7034282125676315548,card_present,64505,0,29,0,64505
4503591000721186886,card_present,64411,0,18,0,64411
15251488112178040419,card_present,64363,0,47,0,64363
8836389773566401047,card_present,64259,0,42,0,64259
6716525436997423078,card_present,64071,0,39,0,64071
3883531932777918660,card_present,64065,0,22,0,64065
17316968364509724990,card_present,63970,0,25,0,63970
2682107880294770859,card_present,63880,0,45,0,63880
7192552712854588910,card_present,63770,0,33,0,63770
5477680445495934808,card_present,63585,0,29,0,63585
5550302561421376590,card_present,63579,0,35,0,63579
11537995867107982953,card_present,63533,0,21,0,63533
13155708004775540276,card_present,63522,0,27,0,63522
15561592081598653699,card_present,63464,0,32,0,63464
12008113879816326621,card_present,63449,0,35,0,63449
15835577391972587842,card_present,63291,0,9,0,63291
3575016162341374077,card_present,63217,0,37,0,63217
9492194533758380591,card_present,63084,0,30,0,63084
17085233134202393694,card_present,62933,0,19,0,62933
16071594716657596555,card_present,62903,0,36,0,62903
11855143248087008272,card_present,62855,0,41,0,62855
7605929687846776705,card_present,62843,0,37,0,62843
14579703389155962357,card_present,62814,0,25,0,62814
15987008419855778613,card_present,62692,0,29,0,62692
1795946512267596626,card_present,62686,0,24,0,62686
3268327579071674518,card_present,62628,0,31,0,62628
10033805634228481773,card_present,62616,0,20,0,62616
10028581860206977842,card_present,62495,0,25,0,62495
1972278297254141013,card_present,62343,0,30,0,62343
10064678745067327412,card_present,62080,0,16,0,62080
292207604907429202,card_present,62024,0,32,0,62024
12534919351405703001,card_present,62011,0,23,0,62011
14868017280639652020,card_present,61967,0,32,0,61967
4835483935800561207,card_present,61890,0,31,0,61890
17795410213127982831,card_present,61859,0,30,0,61859
13293625353438507902,card_present,61846,0,24,0,61846
10958843340524998591,card_present,61702,0,32,0,61702
451368140266371647,card_present,61674,0,32,0,61674
7417243485490661655,card_present,61653,0,43,0,61653
18052946745513212949,card_present,61648,0,37,0,61648
5305756246732666482,card_present,61553,0,25,0,61553
756689779838856023,card_present,61539,0,32,0,61539
3940773787064794506,card_present,61491,0,26,0,61491
11780077148055980112,card_present,61479,0,38,0,61479
15778661298536444465,card_present,61442,0,29,0,61442
18017185125079299565,card_present,61410,0,21,0,61410
4160912552942927409,card_present,61390,0,33,0,61390
18205451571356412793,card_present,61361,0,31,0,61361
6359604852772601054,card_present,61173,0,21,0,61173
4610271630136737454,card_present,61163,0,24,0,61163
18284397804742771390,card_present,61163,0,31,0,61163
8660227165958005896,card_present,61094,0,33,0,61094
14848240509685115036,card_present,61066,0,11,0,61066
424685694234538559,card_present,61062,0,8,0,61062
14693697898158966656,card_present,60983,0,9,0,60983
17303692100518437404,card_present,60883,0,32,0,60883
5917079250379492093,card_present,60827,0,13,0,60827
3985433546825636102,card_present,60780,0,25,0,60780
932856186884717319,card_present,60690,0,17,0,60690
9993007379457705594,card_present,60669,0,35,0,60669
14332600673306018451,card_present,60503,0,30,0,60503
7918434655863601114,card_present,60455,0,14,0,60455
13597182213711652846,card_present,60272,0,36,0,60272
1276492667198485790,card_present,60255,0,24,0,60255
17710665454046530897,card_present,60224,0,12,0,60224
10253469543189650672,card_present,60210,0,30,0,60210
17726177290142767426,card_present,60182,0,19,0,60182
5321182437719155444,card_present,60079,0,32,0,60079
146167018311844025,card_present,60061,0,31,0,60061
8971364427114779573,card_present,59987,0,26,0,59987
14566960463838003692,card_present,59968,0,18,0,59968
9449450947608882009,card_present,59950,0,29,0,59950
1571239136338212544,card_present,59928,0,33,0,59928
13485048740106008274,card_present,59865,0,119,0,59865
145684170937895732,card_present,59762,0,38,0,59762
17952162683962073632,card_present,59597,0,18,0,59597
9752678094629433485,card_present,59570,0,7,0,59570
7797730972333253139,card_present,59522,0,31,0,59522
2423151077070807606,card_present,59484,0,31,0,59484
18170293416593170721,card_present,59473,0,36,0,59473
13531755409482050949,card_present,59419,0,21,0,59419
55467955457567737,card_present,59378,0,32,0,59378
16725194362136609364,card_present,59372,0,28,0,59372
6826389194530890970,card_present,59351,0,23,0,59351
15956198824933354916,card_present,59344,0,17,0,59344
13284105815863576507,card_present,59241,0,30,0,59241
16317218924547912346,card_present,59165,0,32,0,59165
11247488929729209553,card_present,59008,0,69,0,59008
13358250353096986504,card_present,58950,0,32,0,58950
9836924300698805720,card_present,58844,0,24,0,58844
17090890502653193978,card_present,58781,0,27,0,58781
13358268908983187139,card_present,58607,0,4,0,58607
10417018782505044807,card_present,58496,0,2,0,58496
6447257725123875278,card_present,58482,0,23,0,58482
16113084139902871827,card_present,58410,0,16,0,58410
18158545523387002772,card_present,58377,0,13,0,58377
9136111383479208160,card_present,58372,0,31,0,58372
3427349011228309073,card_present,58262,0,37,0,58262
14181848708319705362,card_present,58261,0,24,0,58261
9237839684387885987,card_present,58172,0,23,0,58172
8499709196785974048,card_present,58002,0,19,0,58002
1679998714109911290,card_present,57978,0,40,0,57978
2359807992291376837,card_present,57878,0,30,0,57878
16541027651249345704,card_present,57865,0,33,0,57865
12734648595005682549,card_present,57854,0,19,0,57854
11378321176458328620,card_present,57802,0,23,0,57802
5251696059558945005,card_present,57702,0,57,0,57702
18323989811295143272,card_present,57694,0,18,0,57694
10422429942632262067,card_present,57632,0,41,0,57632
13922994398558860805,card_present,57589,0,22,0,57589
3971361250422879955,card_present,57540,0,18,0,57540
13120948307510891304,card_present,57423,0,31,0,57423
600162376150403206,card_present,57046,0,35,0,57046
5027928110668299210,card_present,56996,0,41,0,56996
7449046894850996463,card_present,56996,0,21,0,56996
5778903789758261918,card_present,56973,0,32,0,56973
10409412452899807719,card_present,56921,0,30,0,56921
11077050504026703981,card_present,56895,0,25,0,56895
6028090888596122587,card_present,56830,0,33,0,56830
10833610289367946879,card_present,56794,0,26,0,56794
5784170769930274543,card_present,56731,0,8,0,56731
6835548009058187218,card_present,56652,0,40,0,56652
6073113219421522906,card_present,56575,0,22,0,56575
