merchant_id,rows,zones,top_zone,top_zone_rows,top_zone_row_share
4634294756188235284,50647,8,Europe/Warsaw,23321,0.4604616265524118
15439275448461906470,50646,16,Europe/Vienna,36181,0.7143900801642775
5723273236294442664,50640,42,America/Chicago,18477,0.3648696682464455
9151402236281266081,50610,23,Europe/Zagreb,40603,0.8022722782058882
1371991312422955317,50607,8,Europe/Warsaw,37285,0.7367557847728575
9706172679452195602,50568,6,Europe/Oslo,36506,0.7219190001582028
9811688945816040708,50564,7,Asia/Riyadh,43250,0.8553516335732932
4327374902549346545,50549,3,Asia/Kuwait,29181,0.5772814496824863
15114684534494847796,50543,8,Europe/Budapest,29661,0.5868468432819579
9230010917950124015,50450,6,Europe/Oslo,40504,0.8028543111992071
3869544694799061427,50432,8,Africa/Niamey,39089,0.7750832804568528
1760640106193221840,50390,5,America/Guyana,39270,0.7793212939075214
12800928141808550229,50354,4,Africa/Accra,42299,0.8400325694085872
12070157253617494510,50331,4,Africa/Accra,45082,0.8957103971707298
9069616425194830767,50296,12,Australia/Sydney,12110,0.24077461428344202
3467029718063969273,50210,7,Europe/Zagreb,29737,0.5922525393347938
8685265505621116611,50192,4,Africa/Gaborone,37165,0.7404566464775263
10729268137069856663,50179,12,Europe/Monaco,27532,0.548675740847765
12206181876055532709,50146,6,Europe/Oslo,40968,0.8169744346508196
10941851770410654115,50120,6,Europe/Oslo,42669,0.8513367916999202
13404103290565743486,50101,3,Asia/Dubai,43490,0.8680465459771262
1796743302042420361,50091,25,Europe/Berlin,26411,0.5272603860973029
12787460647302636858,50055,18,Europe/Zagreb,34131,0.6818699430626312
5969712949371188023,50029,3,Asia/Qatar,38642,0.7723920126326731
1201096969079741433,49994,25,Europe/Paris,31635,0.6327759331119734
7600190489743318229,49971,5,America/Guyana,46864,0.9378239378839727
1190094830373967194,49968,53,America/New_York,21833,0.4369396413704771
10360104901109715149,49968,2,Europe/Copenhagen,46881,0.9382204610951008
16959298253263971158,49964,4,Africa/Accra,31632,0.6330958289968778
7705678791710752861,49961,12,Australia/Melbourne,12525,0.25069554252316806
9834423063908977808,49947,4,Africa/Accra,37273,0.7462510260876529
18199368143183101771,49934,3,Europe/Stockholm,43476,0.8706692834541595
6829790120217213064,49893,7,Europe/Zurich,31281,0.6269616980337923
2228418152863555209,49871,21,Europe/Madrid,36131,0.7244891820897916
10838843435896684033,49817,22,Europe/Paris,27620,0.5544292109119376
714512747620007608,49804,3,Europe/Stockholm,38885,0.7807605814793992
17496110212170905936,49793,5,America/Guyana,44660,0.8969132207338381
2446554899421553418,49783,2,Asia/Seoul,45040,0.9047265130667095
15844539408342056164,49766,16,Europe/Monaco,34017,0.6835389623437689
564721080047414760,49761,6,Europe/Oslo,31179,0.6265750286368843
6048263240459729114,49744,11,Europe/Luxembourg,42016,0.8446445802508845
4314556126405948671,49678,6,Europe/Oslo,37077,0.7463464712750111
13507264521124263731,49583,11,Europe/Copenhagen,34616,0.6981425085210657
9471085212789459600,49534,18,Europe/Dublin,36148,0.7297613760245488
7266010889501539750,49513,13,Europe/Zurich,33692,0.6804677559428837
3941878753571981845,49501,12,Australia/Sydney,10791,0.21799559604856467
17503214009401162648,49488,4,Europe/Luxembourg,19751,0.3991068541868736
284025974473855031,49474,11,Europe/Luxembourg,37590,0.7597930225977281
14095827512593023142,49474,3,Pacific/Tahiti,37133,0.7505558475158669
12617085255705843853,49473,42,America/New_York,24456,0.4943302407373719
18042663841959563016,49453,4,Africa/Accra,41155,0.8322043152083797
242639406663390040,49368,11,Europe/Brussels,30832,0.6245341111651272
5548527453448990236,49338,3,Pacific/Auckland,46279,0.9379991081924682
9976840271348303712,49324,9,Europe/Istanbul,44149,0.895081501905766
10964694479692980090,49310,7,Europe/Zurich,36118,0.7324680592171974
6974483242624015195,49161,18,America/Argentina/Buenos_Aires,11962,0.24332295925632108
11610315708537414093,49114,12,Europe/Paris,20623,0.41990063932890825
13051987663486597670,49111,9,Europe/Vienna,42503,0.8654476593838447
7946689151290716843,49085,18,America/Argentina/Buenos_Aires,11737,0.23911581949679128
16634700907152417192,49071,22,Europe/Berlin,28238,0.5754518962319903
10289192602177125890,49026,18,Europe/Madrid,41878,0.8541998123444703
15746759383792900988,49005,5,America/Guyana,41587,0.8486276910519335
17087468115072429021,48855,25,Europe/Paris,22671,0.46404666871354006
4623627591054056154,48778,5,Europe/Skopje,42554,0.8724014924761163
6107137296211567928,48771,8,Europe/Budapest,44079,0.9037952881835517
4764567354855933224,48768,7,Asia/Jerusalem,31084,0.6373851706036745
7206915082318043824,48762,15,Europe/Berlin,40586,0.8323284524834912
2484963795868290087,48740,21,Europe/Madrid,34965,0.7173779236766517
5342811679732948666,48706,20,Africa/Libreville,32474,0.6667351045045785
17838664145021188078,48649,12,America/Santiago,42074,0.8648481983185677
1593282167448480694,48627,4,Africa/Accra,37486,0.7708886009829929
18355244235483499692,48608,2,Asia/Seoul,38260,0.7871132323897301
6572515813554153643,48593,5,America/Guyana,32803,0.6750560780359312
12062361735648462740,48551,2,Europe/Copenhagen,43934,0.9049041214393112
14346936481219606355,48448,27,Europe/Berlin,31847,0.6573439564068693
765660182522672159,48412,4,Africa/Accra,34115,0.7046806576881764
9563568514981987960,48361,31,Europe/Berlin,27565,0.5699840780794442
9985246773910494323,48316,13,Asia/Macau,24524,0.5075751303915887
14686503179077192396,48311,7,Asia/Riyadh,37207,0.7701558651238848
2699185822346991339,48251,22,Europe/Luxembourg,40040,0.8298273610909619
14723820356658031600,48228,12,Australia/Melbourne,11900,0.24674462967570707
1189753448370618511,48209,8,Europe/Budapest,36223,0.7513742247298222
7239410098854250111,48200,47,Europe/Moscow,21887,0.45408713692946057
1050179323895686241,48153,7,Europe/Zurich,37560,0.7800137063111333
15670420640694790331,48148,20,Asia/Almaty,32588,0.6768297748608457
2752679211357453139,47932,28,Europe/Amsterdam,21752,0.45380956354836016
16605863281850946751,47904,6,Europe/Oslo,27781,0.5799306947227789
13303311902515102631,47891,15,Europe/Paris,25860,0.5399761959449584
2022627943145225048,47862,7,Africa/Maputo,36879,0.7705277673310769
626044814704472069,47838,3,Asia/Kathmandu,38032,0.7950165140683139
14074244471845615233,47780,13,Europe/Zurich,36584,0.7656760150690666
9441133609487449764,47742,22,Europe/Berlin,27737,0.58097691759876
1850426148568989975,47742,3,Asia/Kuwait,34518,0.7230111851200202
10853183011904365596,47738,26,America/Sao_Paulo,21888,0.4585026603544346
4697564197250018626,47675,14,Pacific/Auckland,28912,0.6064394336654431
5879365919259665617,47661,7,Asia/Riyadh,36494,0.7656994188120266
15856455559569828221,47649,16,Europe/Luxembourg,21769,0.45686163403219376
942840161932016844,47637,4,Europe/Amsterdam,43995,0.9235468228477863
2457523518306903828,47607,42,America/New_York,18921,0.3974415527128363
1060542916025541536,47590,14,Europe/Stockholm,27467,0.5771590670308888
15738075926343658180,47544,11,Europe/Berlin,43025,0.9049512030960795
5121767938757528294,47523,13,Europe/London,17525,0.36876880668307976
14074171560967732648,47494,5,America/Guyana,37517,0.7899313597507054
2172457556537526314,47351,18,Europe/Zagreb,37686,0.7958860425334207
3843834524908014698,47350,13,Europe/Zurich,31254,0.6600633579725449
18309722901608512930,47345,53,America/New_York,26298,0.5554546414616116
16534803796675310136,47328,42,America/New_York,20848,0.440500338066261
16710750844328234958,47298,42,America/New_York,16068,0.339718381326906
18223284934174797101,47297,12,Australia/Sydney,12429,0.26278622322768885
14496106352431513859,47293,42,America/New_York,12326,0.2606305372888165
6160850915038678698,47251,12,Australia/Melbourne,15297,0.323739180123172
18239745703410383691,47200,3,Asia/Kathmandu,33518,0.7101271186440677
3114716147292497173,47135,23,Africa/Ndjamena,26509,0.5624058555213748
7236862229362790306,47106,7,Asia/Kuala_Lumpur,25064,0.5320765932153017
17552145887806137793,47104,27,Europe/Paris,27827,0.5907566236413043
383578974108376552,47103,16,Europe/Paris,29792,0.6324862535294992
14043955585619716408,47031,4,Africa/Accra,43600,0.927048117199294
13672182819446782090,46988,12,Australia/Melbourne,28520,0.6069634800374564
15637514334205532983,46985,22,Europe/Luxembourg,30325,0.6454187506651059
15330115954627800098,46953,5,America/Guyana,29986,0.6386386386386387
7044898646930586908,46953,27,Europe/Berlin,13380,0.2849658168807105
9816182822789918072,46901,44,America/Lower_Princes,38024,0.8107289823244707
1257575141270062564,46882,3,Pacific/Auckland,37578,0.8015443027174609
4994252139444078877,46830,4,Asia/Muscat,32820,0.700832799487508
17939643047931685506,46819,5,America/Guyana,31272,0.6679339584356778
15420143676610426633,46804,6,Europe/Oslo,34700,0.7413896248183915
14933373152920821612,46794,8,Europe/Budapest,38979,0.8329914091550199
11463316718116619947,46783,7,Europe/Zurich,39076,0.8352606716114828
15344691088401975582,46772,6,Asia/Vientiane,30914,0.6609509963225861
12326316254293350806,46765,4,Africa/Accra,38302,0.819031326847001
15889119595309117104,46761,5,America/Guyana,41585,0.8893094672911187
12639086350301948213,46757,2,Asia/Macau,26843,0.5740958573047886
3141112501482452529,46751,2,Asia/Seoul,36372,0.7779940536031315
11467935446867600689,46740,26,Europe/Zagreb,28675,0.6135002139495079
2202345664590431969,46728,11,Europe/Berlin,46167,0.9879943502824858
2112051508934197987,46718,7,Asia/Riyadh,36208,0.7750331777901451
5534792081551027383,46703,22,Europe/Paris,35929,0.7693081814872706
5191662752758909648,46640,7,Asia/Jerusalem,22574,0.4840051457975986
7820359114407511937,46597,7,Asia/Jerusalem,30643,0.6576174431830375
9800895433718922329,46595,4,Africa/Accra,36035,0.7733662410129842
582348955676369294,46592,4,Europe/Amsterdam,44567,0.956537603021978
11550458804470079965,46528,14,Europe/Stockholm,39833,0.8561081499312242
3513630508851125144,46496,20,Europe/Paris,25802,0.5549294562973159
13518282859249617585,46480,4,Africa/Accra,42345,0.9110370051635112
12097104963525988165,46445,7,Asia/Kuala_Lumpur,35038,0.7543976746689632
16623558063463780747,46370,5,Africa/Harare,30253,0.6524261375889584
2105072245452676807,46287,5,Europe/Skopje,33298,0.7193812517553525
13274168583156185456,46235,6,Asia/Yangon,40236,0.8702498107494322
1364174335065355401,46215,22,Europe/Amsterdam,18471,0.3996754300551769
11455712745873034723,46214,11,Europe/Berlin,45688,0.9886181676548232
12629669232507242,46192,2,Europe/Paris,39637,0.8580923103567717
12407675553058444747,46176,22,Europe/Berlin,30054,0.6508575883575883
13243694367292457614,46171,42,America/Los_Angeles,10181,0.22050637846267138
7558651898603233589,46111,22,Europe/Monaco,23713,0.5142590705037844
7103696116233251983,46082,8,Europe/Madrid,37454,0.8127685430319864
17490514759760105415,46022,7,Europe/Zurich,28760,0.6249185172308895
2319015750030472840,45964,4,Asia/Muscat,35913,0.7813288660690976
8927217516847919134,45942,4,Africa/Accra,37745,0.821579382699926
8569036260370602922,45933,6,Europe/Bratislava,29762,0.6479437441490867
11506777315958963640,45924,22,Europe/Luxembourg,29750,0.6478094242661789
5679934675183387079,45906,32,America/Toronto,25494,0.555352241537054
5192989796731608975,45885,5,Europe/Prague,31894,0.6950855399367986
12534707042687242143,45875,6,Europe/Oslo,41191,0.8978964577656676
15582804407048398356,45822,12,Europe/Paris,25232,0.550652524987997
3360283246404734497,45803,22,Europe/Berlin,23978,0.5235028273257211
14858186705140503201,45707,4,Africa/Accra,37949,0.830266698755114
7000831877142104759,45699,16,Europe/Paris,24627,0.5388958182892405
11365822778667088614,45683,2,Asia/Hong_Kong,36422,0.7972768863691089
17596064065589197842,45647,25,Europe/Berlin,25135,0.550638596183758
18159120698068700167,45629,7,Europe/Zurich,25958,0.568892590238664
4966993669489182288,45543,17,Europe/Vienna,32366,0.7106690380519509
351935701343148352,45538,15,Europe/Rome,28939,0.6354912380868725
6132622177243528509,45529,25,Europe/Paris,29567,0.6494102659843177
12948069465183977224,45505,18,America/Argentina/Tucuman,14367,0.3157235468629821
3782051325703505365,45462,4,Europe/Luxembourg,36207,0.7964233865646034
6447406524895991435,45448,25,Europe/Paris,29469,0.6484113712374582
17669324501860481931,45442,32,America/Toronto,18145,0.39930020685709255
1144500111353710815,45404,7,Europe/Zurich,33317,0.7337899744515902
8153002378176735535,45377,7,Europe/Zurich,27933,0.6155761729510545
8925083293986467899,45301,6,Europe/Oslo,36676,0.8096068519458731
48289390764414743,45289,15,Europe/Luxembourg,30195,0.6667181876393826
1044135993396167766,45251,53,America/New_York,13198,0.291662062716846
12985342123194794900,45239,3,Europe/Stockholm,34087,0.7534870355224474
3761124408487084030,45195,14,Asia/Qatar,25855,0.5720765571412767
17809410631825738380,45042,9,Europe/Vienna,38564,0.8561786776786111
5001305384531068305,45032,5,Asia/Bangkok,38298,0.8504618937644342
17571382738375009830,45010,32,America/Toronto,17050,0.3788047100644301
14647470510213714769,44962,16,Europe/Paris,23537,0.5234864997108669
13533510223072573116,44943,6,Europe/Oslo,33825,0.752619985314732
314559577498856594,44933,22,Europe/Paris,26277,0.5848040415730087
15028441695157634167,44867,22,Europe/Paris,18683,0.41640849622216775
15447811016715283521,44866,17,America/Mexico_City,30605,0.6821423795301564
5339651287042585431,44860,7,Europe/Zurich,36871,0.8219126170307623
12616783812545981810,44798,42,America/New_York,16544,0.36930220099111566
8062949341246846082,44744,2,America/Lower_Princes,28749,0.6425219023779725
4928459007602329114,44722,16,Europe/Luxembourg,31537,0.7051786592728411
15876719858522323479,44710,23,Europe/Paris,21772,0.48696041154104225
10656614621664259791,44687,16,Europe/Paris,25758,0.5764092465370242
15535415720013684363,44659,18,Europe/Madrid,32773,0.7338498398978929
18106002273987206118,44634,24,Europe/Vienna,25151,0.5634941972487342
9065897878292692564,44599,53,America/Chicago,10066,0.22570012780555618
2861365719092123231,44596,7,Asia/Jerusalem,36329,0.8146246300116602
17673949458711173125,44495,4,Europe/Sarajevo,43255,0.9721317001910327
4922017334386850435,44485,2,Europe/Dublin,42181,0.9482072608744521
9075954312975449780,44467,42,America/New_York,25983,0.5843209571142645
15820773852891251104,44436,13,Europe/Zurich,34689,0.7806508236564947
17781072513920088866,44419,11,Europe/Berlin,41938,0.9441455233120962
12318981228457618413,44406,21,Europe/Madrid,38549,0.8681034094491735
15046098801116025193,44404,22,Europe/Paris,27682,0.6234123051977299
8223135149997555428,44394,21,Europe/Madrid,26857,0.6049691399738704
11827297604431382820,44335,11,Europe/Berlin,43772,0.9873012292770948
8738159035015166460,44304,22,Europe/Luxembourg,30674,0.6923528349584688
3349713936078774369,44301,13,Europe/Dublin,29243,0.6600979661858649
14656850069210323458,44288,25,Europe/Luxembourg,32838,0.7414649566473989
2401441697097287122,44273,26,America/Sao_Paulo,20999,0.47430713979174666
14837412355997031625,44260,23,Australia/Brisbane,13149,0.2970854044283778
16337591838610893534,44254,5,America/Guyana,35021,0.7913634925656438
3736225184582354115,44182,9,Europe/Istanbul,37720,0.8537413426282197
12653588982099457959,44142,19,Europe/Lisbon,26137,0.5921118209415069
3478306346522332226,44106,7,Europe/Zurich,34471,0.7815489956015055
17408254218312541928,44080,6,Europe/Oslo,32240,0.7313974591651543
1925818262291914223,44071,4,Europe/Luxembourg,32921,0.7469991604456445
15969819915059431616,44062,6,Europe/Bratislava,39975,0.9072443375243975
7605320649237230849,44004,6,Europe/Oslo,32089,0.7292291609853649
5863269342710752044,44002,7,Asia/Riyadh,36243,0.8236671060406345
13317988630874109179,43996,22,Europe/Paris,20679,0.47002000181834713
12344781411454706274,43984,4,Africa/Accra,23293,0.529578937795562
14739510993367735938,43983,2,Europe/Copenhagen,38522,0.875838392106041
3708632540094946516,43937,7,Europe/Zurich,35242,0.8021030111295719
9158600494511539374,43917,27,Europe/Berlin,26551,0.6045722613111096
16818348962746294182,43905,27,Europe/Madrid,21152,0.4817674524541624
2705783057060523330,43900,5,Europe/Riga,37773,0.8604328018223235
6787757353085150435,43867,2,Europe/Copenhagen,37285,0.8499555474502474
13825183625457647540,43836,29,Europe/Helsinki,22914,0.522721051190802
6375586687330282861,43785,6,Asia/Vientiane,31705,0.7241064291424004
